solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2day_dispatch,p2020,t0001,500,380
y2020_2day_dispatch,p2020,t0002,500,400
y2020_2day_dispatch,p2020,t0003,500,430
y2020_2day_dispatch,p2020,t0004,500,460
y2020_2day_dispatch,p2020,t0005,500,450
y2020_2day_dispatch,p2020,t0006,500,490
y2020_2day_dispatch,p2020,t0007,488.5555,490
y2020_2day_dispatch,p2020,t0008,413.5555,580
y2020_2day_dispatch,p2020,t0009,349.5555,680
y2020_2day_dispatch,p2020,t0010,393.5555,680
y2020_2day_dispatch,p2020,t0011,433.5555,660
y2020_2day_dispatch,p2020,t0012,483.5555,630
y2020_2day_dispatch,p2020,t0013,467.5555,660
y2020_2day_dispatch,p2020,t0014,409.5555,710
y2020_2day_dispatch,p2020,t0015,368.5555,740
y2020_2day_dispatch,p2020,t0016,366.5555,730
y2020_2day_dispatch,p2020,t0017,379.5555,710
y2020_2day_dispatch,p2020,t0018,422.5555,700
y2020_2day_dispatch,p2020,t0019,500,610
y2020_2day_dispatch,p2020,t0020,500,530
y2020_2day_dispatch,p2020,t0021,500,430
y2020_2day_dispatch,p2020,t0022,500,340
y2020_2day_dispatch,p2020,t0023,500,330
y2020_2day_dispatch,p2020,t0024,500,350
y2020_2day_dispatch,p2020,t0025,500,380
y2020_2day_dispatch,p2020,t0026,500,480
y2020_2day_dispatch,p2020,t0027,451.5555,540
y2020_2day_dispatch,p2020,t0028,477.5555,530
y2020_2day_dispatch,p2020,t0029,434.5555,590
y2020_2day_dispatch,p2020,t0030,452.5555,610
y2020_2day_dispatch,p2020,t0031,474.5555,630
y2020_2day_dispatch,p2020,t0032,439.5555,710
y2020_2day_dispatch,p2020,t0033,487.5555,750
y2020_2day_dispatch,p2020,t0034,500,730
y2020_2day_dispatch,p2020,t0035,500,750
y2020_2day_dispatch,p2020,t0036,500,790
y2020_2day_dispatch,p2020,t0037,500,800
y2020_2day_dispatch,p2020,t0038,500,800
y2020_2day_dispatch,p2020,t0039,500,820
y2020_2day_dispatch,p2020,t0040,493.5555,830
y2020_2day_dispatch,p2020,t0041,470.5555,840
y2020_2day_dispatch,p2020,t0042,500,820
y2020_2day_dispatch,p2020,t0043,500,800
y2020_2day_dispatch,p2020,t0044,500,770
y2020_2day_dispatch,p2020,t0045,500,730
y2020_2day_dispatch,p2020,t0046,500,690
y2020_2day_dispatch,p2020,t0047,500,660
y2020_2day_dispatch,p2020,t0048,500,610
