solve,period,time,battery_inverter,east_north,west_east,west_north
y2020_fullYear_dispatch,p2020,t0001,5.0005,100.0,6.4592,100.0
y2020_fullYear_dispatch,p2020,t0002,5.5274,100.0,-186.8284,100.0
y2020_fullYear_dispatch,p2020,t0003,-10.0,200.0,-97.6908,0.0
y2020_fullYear_dispatch,p2020,t0004,10.0,100.0,27.534,100.0
y2020_fullYear_dispatch,p2020,t0005,-9.499,100.0,-35.1818,100.0
y2020_fullYear_dispatch,p2020,t0006,0.0,100.0,99.4424,100.0
y2020_fullYear_dispatch,p2020,t0007,0.8236,100.0,98.7048,100.0
y2020_fullYear_dispatch,p2020,t0008,0.0,100.0,131.984,100.0
y2020_fullYear_dispatch,p2020,t0009,10.0,100.0,168.6236,100.0
y2020_fullYear_dispatch,p2020,t0010,-10.0,113.7332,-1.589,86.2667
y2020_fullYear_dispatch,p2020,t0011,10.0,100.0,188.7124,100.0
y2020_fullYear_dispatch,p2020,t0012,0.0,100.0,21.9859,100.0
y2020_fullYear_dispatch,p2020,t0013,5.3988,100.0,85.8028,100.0
y2020_fullYear_dispatch,p2020,t0014,4.3229,100.0,0.0,100.0
y2020_fullYear_dispatch,p2020,t0015,10.0,100.0,206.9184,100.0
y2020_fullYear_dispatch,p2020,t0016,10.0,100.0,10.826,100.0
y2020_fullYear_dispatch,p2020,t0017,10.0,100.0,307.2264,100.0
y2020_fullYear_dispatch,p2020,t0018,-7.487,100.0,-51.1584,100.0
y2020_fullYear_dispatch,p2020,t0019,-10.0,127.8942,-221.0204,72.1057
y2020_fullYear_dispatch,p2020,t0020,0.0,100.0,-221.5168,100.0
y2020_fullYear_dispatch,p2020,t0021,-10.0,200.0,-312.2648,0.0
y2020_fullYear_dispatch,p2020,t0022,-10.0,130.9888,-359.9712,69.0111
y2020_fullYear_dispatch,p2020,t0023,-10.0,200.0,-4.3045,0.0
y2020_fullYear_dispatch,p2020,t0024,10.0,100.0,13.0514,100.0
y2020_fullYear_dispatch,p2020,t0025,0.0,100.0,33.9195,100.0
y2020_fullYear_dispatch,p2020,t0026,10.0,100.0,40.1484,100.0
y2020_fullYear_dispatch,p2020,t0027,-10.0,103.9546,-63.3504,96.0453
y2020_fullYear_dispatch,p2020,t0028,0.0,100.0,50.8056,100.0
y2020_fullYear_dispatch,p2020,t0029,10.0,100.0,132.4168,100.0
y2020_fullYear_dispatch,p2020,t0030,10.0,100.0,96.1136,100.0
y2020_fullYear_dispatch,p2020,t0031,0.0,100.0,77.686,100.0
y2020_fullYear_dispatch,p2020,t0032,7.4498,100.0,57.3556,100.0
y2020_fullYear_dispatch,p2020,t0033,10.0,100.0,188.6076,100.0
y2020_fullYear_dispatch,p2020,t0034,-10.0,100.0,-145.4776,100.0
y2020_fullYear_dispatch,p2020,t0035,10.0,100.0,56.3632,100.0
y2020_fullYear_dispatch,p2020,t0036,-10.0,156.6364,-247.1632,43.3637
