solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_fullYear_dispatch,p2020,t0001,22327.586,0,18978.448,0,0,209270.38,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0002,9355.0464,0,7951.7894,0,0,316293.58,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0003,3800.883,0,3230.7506,0,0,348435.09,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0004,15611.535,0,13269.805,0,0,198733.02,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0005,11171.511,0,9495.7844,0,0,232045.46,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0006,16630.122,0,14135.604,0,0,162778.89,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0007,15082.509,0,12820.132,0,0,163147.53,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0008,14487.997,0,12314.797,0,0,146508.02,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0009,15349.845,0,13047.369,0,0,128188.22,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0010,6313.1481,0,5366.1759,0,0,221966.04,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0011,20365.885,0,17311.003,0,0,118143.86,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0012,12626.994,0,10732.945,0,0,201507.04,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0013,16106.515,0,13690.538,0,0,169598.66,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0014,9133.0755,0,7763.1141,0,0,212500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0015,19327.347,0,16428.245,0,0,109040.71,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0016,8183.3171,0,6955.8195,0,0,207086.98,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0017,25000.0,0,21250.0,0,0,58886.824,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0018,6473.2861,0,5502.2931,0,0,240921.33,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0019,5554.8628,0,4721.6333,0,0,352722.91,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0020,10729.715,0,9120.2576,0,0,335564.88,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0021,1092.8322,0,928.9074,0,0,470871.11,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0022,4785.4022,0,4067.5919,0,0,431851.9,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0023,4906.1088,0,4170.1925,0,0,463307.37,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0024,17456.946,0,14838.404,0,0,205974.32,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0025,15939.973,0,13548.977,0,0,195540.24,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0026,13812.336,0,11740.485,0,0,192425.82,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0027,4568.3245,0,3883.0758,0,0,250166.41,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0028,12428.091,0,10563.877,0,0,187097.17,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0029,16238.36,0,13802.606,0,0,146291.6,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0030,15421.515,0,13108.287,0,0,164443.2,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0031,15271.45,0,12980.733,0,0,173656.94,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0032,13984.073,0,11886.462,0,0,183822.21,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0033,24410.062,0,20748.553,0,0,118196.27,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0034,8731.6729,0,7421.9219,0,0,293320.9,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0035,21663.157,0,18413.683,0,0,184318.43,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0036,2000.927,0,1700.7879,0,0,385210.64,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0037,12400.847,0,10540.72,0,0,268107.86,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0038,17619.471,0,14976.55,0,0,212500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0039,8247.4844,0,7010.3617,0,0,291478.55,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0040,9776.1457,0,8309.7238,0,0,263937.88,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0041,20187.379,0,17159.273,0,0,160700.42,0,0,0,0,0
