solve,period,time,battery
y2020_fullYear_dispatch,p2020,t0001,5.0
y2020_fullYear_dispatch,p2020,t0002,10.5263
y2020_fullYear_dispatch,p2020,t0003,0.0
y2020_fullYear_dispatch,p2020,t0004,9.999
y2020_fullYear_dispatch,p2020,t0005,0.0
y2020_fullYear_dispatch,p2020,t0006,0.0
y2020_fullYear_dispatch,p2020,t0007,0.8235
y2020_fullYear_dispatch,p2020,t0008,0.8234
y2020_fullYear_dispatch,p2020,t0009,10.8223
y2020_fullYear_dispatch,p2020,t0010,0.296
y2020_fullYear_dispatch,p2020,t0011,10.295
y2020_fullYear_dispatch,p2020,t0012,10.2939
y2020_fullYear_dispatch,p2020,t0013,15.6911
y2020_fullYear_dispatch,p2020,t0014,20.012
y2020_fullYear_dispatch,p2020,t0015,30.009
y2020_fullYear_dispatch,p2020,t0016,40.005
y2020_fullYear_dispatch,p2020,t0017,50.0
y2020_fullYear_dispatch,p2020,t0018,42.1148
y2020_fullYear_dispatch,p2020,t0019,31.5853
y2020_fullYear_dispatch,p2020,t0020,31.5821
y2020_fullYear_dispatch,p2020,t0021,21.0537
y2020_fullYear_dispatch,p2020,t0022,10.5263
y2020_fullYear_dispatch,p2020,t0023,0.0
y2020_fullYear_dispatch,p2020,t0024,9.999
y2020_fullYear_dispatch,p2020,t0025,9.998
y2020_fullYear_dispatch,p2020,t0026,19.996
y2020_fullYear_dispatch,p2020,t0027,9.4687
y2020_fullYear_dispatch,p2020,t0028,9.4678
y2020_fullYear_dispatch,p2020,t0029,19.4658
y2020_fullYear_dispatch,p2020,t0030,29.4629
y2020_fullYear_dispatch,p2020,t0031,29.4599
y2020_fullYear_dispatch,p2020,t0032,36.9061
y2020_fullYear_dispatch,p2020,t0033,46.9014
y2020_fullYear_dispatch,p2020,t0034,36.3714
y2020_fullYear_dispatch,p2020,t0035,46.3668
y2020_fullYear_dispatch,p2020,t0036,35.8369
y2020_fullYear_dispatch,p2020,t0037,25.3081
y2020_fullYear_dispatch,p2020,t0038,33.1691
y2020_fullYear_dispatch,p2020,t0039,22.6406
y2020_fullYear_dispatch,p2020,t0040,12.113
y2020_fullYear_dispatch,p2020,t0041,22.1108
y2020_fullYear_dispatch,p2020,t0042,11.5833
y2020_fullYear_dispatch,p2020,t0043,21.5812
y2020_fullYear_dispatch,p2020,t0044,11.0537
y2020_fullYear_dispatch,p2020,t0045,0.5274
y2020_fullYear_dispatch,p2020,t0046,10.5263
y2020_fullYear_dispatch,p2020,t0047,0.0
y2020_fullYear_dispatch,p2020,t0048,0.5424
y2020_fullYear_dispatch,p2020,t0049,10.5413
y2020_fullYear_dispatch,p2020,t0050,0.015
y2020_fullYear_dispatch,p2020,t0051,10.014
y2020_fullYear_dispatch,p2020,t0052,20.012
y2020_fullYear_dispatch,p2020,t0053,30.009
y2020_fullYear_dispatch,p2020,t0054,40.005
y2020_fullYear_dispatch,p2020,t0055,50.0
y2020_fullYear_dispatch,p2020,t0056,39.4697
y2020_fullYear_dispatch,p2020,t0057,28.9405
y2020_fullYear_dispatch,p2020,t0058,38.9366
y2020_fullYear_dispatch,p2020,t0059,28.4075
y2020_fullYear_dispatch,p2020,t0060,17.8794
y2020_fullYear_dispatch,p2020,t0061,12.1184
y2020_fullYear_dispatch,p2020,t0062,1.5919
y2020_fullYear_dispatch,p2020,t0063,1.5918
y2020_fullYear_dispatch,p2020,t0064,11.5906
y2020_fullYear_dispatch,p2020,t0065,21.5884
y2020_fullYear_dispatch,p2020,t0066,31.5853
y2020_fullYear_dispatch,p2020,t0067,31.5821
y2020_fullYear_dispatch,p2020,t0068,21.0537
y2020_fullYear_dispatch,p2020,t0069,10.5263
y2020_fullYear_dispatch,p2020,t0070,0.0
y2020_fullYear_dispatch,p2020,t0071,9.999
y2020_fullYear_dispatch,p2020,t0072,0.0
