solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_fullYear_dispatch,p2020,t0001,446.5515,266
y2020_fullYear_dispatch,p2020,t0002,187.101,280
y2020_fullYear_dispatch,p2020,t0003,76.0175,301
y2020_fullYear_dispatch,p2020,t0004,312.2305,322
y2020_fullYear_dispatch,p2020,t0005,223.43,315
y2020_fullYear_dispatch,p2020,t0006,332.6025,343
y2020_fullYear_dispatch,p2020,t0007,301.65,343
y2020_fullYear_dispatch,p2020,t0008,289.76,406
y2020_fullYear_dispatch,p2020,t0009,306.997,476
y2020_fullYear_dispatch,p2020,t0010,126.263,476
y2020_fullYear_dispatch,p2020,t0011,407.3175,462
y2020_fullYear_dispatch,p2020,t0012,252.54,441
y2020_fullYear_dispatch,p2020,t0013,322.1305,462
y2020_fullYear_dispatch,p2020,t0014,182.6615,497
y2020_fullYear_dispatch,p2020,t0015,386.547,518
y2020_fullYear_dispatch,p2020,t0016,163.6665,511
y2020_fullYear_dispatch,p2020,t0017,500,497
y2020_fullYear_dispatch,p2020,t0018,129.4655,490
y2020_fullYear_dispatch,p2020,t0019,111.0975,427
y2020_fullYear_dispatch,p2020,t0020,214.5945,371
y2020_fullYear_dispatch,p2020,t0021,21.85665,301
y2020_fullYear_dispatch,p2020,t0022,95.708,238
y2020_fullYear_dispatch,p2020,t0023,98.122,231
y2020_fullYear_dispatch,p2020,t0024,349.139,245
y2020_fullYear_dispatch,p2020,t0025,318.7995,266
y2020_fullYear_dispatch,p2020,t0026,276.2465,336
y2020_fullYear_dispatch,p2020,t0027,91.3665,378
y2020_fullYear_dispatch,p2020,t0028,248.562,371
y2020_fullYear_dispatch,p2020,t0029,324.767,413
y2020_fullYear_dispatch,p2020,t0030,308.4305,427
y2020_fullYear_dispatch,p2020,t0031,305.429,441
y2020_fullYear_dispatch,p2020,t0032,279.6815,497
y2020_fullYear_dispatch,p2020,t0033,488.201,525
y2020_fullYear_dispatch,p2020,t0034,174.6335,511
y2020_fullYear_dispatch,p2020,t0035,433.263,525
y2020_fullYear_dispatch,p2020,t0036,40.01855,553
y2020_fullYear_dispatch,p2020,t0037,248.017,560
y2020_fullYear_dispatch,p2020,t0038,352.3895,560
y2020_fullYear_dispatch,p2020,t0039,164.9495,574
y2020_fullYear_dispatch,p2020,t0040,195.523,581
y2020_fullYear_dispatch,p2020,t0041,403.7475,588
y2020_fullYear_dispatch,p2020,t0042,268.533,574
y2020_fullYear_dispatch,p2020,t0043,452.7125,560
y2020_fullYear_dispatch,p2020,t0044,39.11705,539
y2020_fullYear_dispatch,p2020,t0045,130.1315,511
y2020_fullYear_dispatch,p2020,t0046,425.61,483
y2020_fullYear_dispatch,p2020,t0047,202.861,462
y2020_fullYear_dispatch,p2020,t0048,339.381,427
y2020_fullYear_dispatch,p2020,t0049,406.1395,385
y2020_fullYear_dispatch,p2020,t0050,200.1685,357
y2020_fullYear_dispatch,p2020,t0051,366.012,343
y2020_fullYear_dispatch,p2020,t0052,482.8995,357
y2020_fullYear_dispatch,p2020,t0053,345.163,392
y2020_fullYear_dispatch,p2020,t0054,398.566,420
y2020_fullYear_dispatch,p2020,t0055,299.64,413
y2020_fullYear_dispatch,p2020,t0056,171.7645,490
y2020_fullYear_dispatch,p2020,t0057,38.926,532
y2020_fullYear_dispatch,p2020,t0058,338.0055,539
y2020_fullYear_dispatch,p2020,t0059,243.987,539
y2020_fullYear_dispatch,p2020,t0060,326.7805,546
y2020_fullYear_dispatch,p2020,t0061,181.8335,553
y2020_fullYear_dispatch,p2020,t0062,283.777,553
y2020_fullYear_dispatch,p2020,t0063,219.852,567
y2020_fullYear_dispatch,p2020,t0064,387.34,553
y2020_fullYear_dispatch,p2020,t0065,323.461,553
y2020_fullYear_dispatch,p2020,t0066,350.271,532
y2020_fullYear_dispatch,p2020,t0067,363.1465,497
y2020_fullYear_dispatch,p2020,t0068,301.4655,462
y2020_fullYear_dispatch,p2020,t0069,244.923,413
y2020_fullYear_dispatch,p2020,t0070,213.3905,399
y2020_fullYear_dispatch,p2020,t0071,423.843,378
y2020_fullYear_dispatch,p2020,t0072,281.4945,343
