solve,period,time,battery_inverter,east_north,west_east,west_north
y2020_2035_5week,p2020,t0001,0.0024,100,125.5733,100
y2020_2035_5week,p2020,t0002,0.0,100,209.4738,100
y2020_2035_5week,p2020,t0003,0.0,100,275.7593,100
y2020_2035_5week,p2020,t0004,0.0,100,333.1739,100
y2020_2035_5week,p2020,t0009,0.0,100,400.0,100
y2020_2035_5week,p2020,t0010,1.6246,100,400.0,100
y2020_2035_5week,p2020,t0011,11.2655,100,400.0,100
y2020_2035_5week,p2020,t0012,-11.2655,100,400.0,100
y2020_2035_5week,p2020,t0013,-0.9786,100,400.0,100
y2020_2035_5week,p2020,t0014,0.0,100,400.0,100
y2020_2035_5week,p2020,t0015,0.0,100,400.0,100
y2020_2035_5week,p2020,t0016,0.0,100,400.0,100
y2020_2035_5week,p2020,t0025,-11.2655,100,329.6074,100
y2020_2035_5week,p2020,t0026,-3.5602,100,400.0,100
y2020_2035_5week,p2020,t0027,4.3429,100,400.0,100
y2020_2035_5week,p2020,t0028,11.2655,100,400.0,100
y2020_2035_5week,p2020,t0037,0.0,100,227.3098,100
y2020_2035_5week,p2020,t0038,0.0,100,245.0516,100
y2020_2035_5week,p2020,t0039,0.0,100,279.5262,100
y2020_2035_5week,p2020,t0040,0.0,100,303.7335,100
y2020_2035_5week,p2025,t0001,-21.9156,100,308.6675,100
y2020_2035_5week,p2025,t0002,-19.7158,100,400.0,100
y2020_2035_5week,p2025,t0003,21.9156,100,400.0,100
y2020_2035_5week,p2025,t0004,21.9156,100,400.0,100
y2020_2035_5week,p2025,t0009,0.0,100,400.0,100
y2020_2035_5week,p2025,t0010,0.0,100,400.0,100
y2020_2035_5week,p2025,t0011,0.0,100,400.0,100
y2020_2035_5week,p2025,t0012,0.0,100,400.0,100
y2020_2035_5week,p2025,t0013,0.0,100,400.0,100
y2020_2035_5week,p2025,t0014,0.0,100,400.0,100
y2020_2035_5week,p2025,t0015,0.0,100,400.0,100
y2020_2035_5week,p2025,t0016,0.0,100,400.0,100
y2020_2035_5week,p2025,t0025,0.0,100,400.0,100
y2020_2035_5week,p2025,t0026,0.0,100,400.0,100
y2020_2035_5week,p2025,t0027,0.0,100,400.0,100
y2020_2035_5week,p2025,t0028,0.0,100,400.0,100
y2020_2035_5week,p2025,t0037,-21.9156,100,370.9352,100
y2020_2035_5week,p2025,t0038,-7.2385,100,378.0022,100
y2020_2035_5week,p2025,t0039,8.7776,100,400.0,100
y2020_2035_5week,p2025,t0040,21.9156,100,400.0,100
y2020_2035_5week,p2030,t0001,-21.9156,100,400.0,100
y2020_2035_5week,p2030,t0002,0.0,100,400.0,100
y2020_2035_5week,p2030,t0003,1.1559,100,400.0,100
y2020_2035_5week,p2030,t0004,21.9156,100,400.0,100
y2020_2035_5week,p2030,t0009,0.0,100,400.0,100
y2020_2035_5week,p2030,t0010,0.0,100,400.0,100
y2020_2035_5week,p2030,t0011,0.0,100,400.0,100
y2020_2035_5week,p2030,t0012,0.0,100,400.0,100
y2020_2035_5week,p2030,t0013,0.0,100,400.0,100
y2020_2035_5week,p2030,t0014,0.0,100,400.0,100
y2020_2035_5week,p2030,t0015,0.0,100,400.0,100
y2020_2035_5week,p2030,t0016,0.0,100,400.0,100
y2020_2035_5week,p2030,t0025,0.0,100,400.0,100
y2020_2035_5week,p2030,t0026,0.0,100,400.0,100
y2020_2035_5week,p2030,t0027,0.0,100,400.0,100
y2020_2035_5week,p2030,t0028,0.0,100,400.0,100
y2020_2035_5week,p2030,t0037,0.0,100,400.0,100
y2020_2035_5week,p2030,t0038,0.0,100,400.0,100
y2020_2035_5week,p2030,t0039,0.0,100,400.0,100
y2020_2035_5week,p2030,t0040,0.0,100,400.0,100
y2020_2035_5week,p2035,t0001,-3.3985,100,400.0,100
y2020_2035_5week,p2035,t0002,0.0,100,400.0,100
y2020_2035_5week,p2035,t0003,0.0,100,400.0,100
y2020_2035_5week,p2035,t0004,3.5777,100,400.0,100
y2020_2035_5week,p2035,t0009,0.0,100,400.0,100
y2020_2035_5week,p2035,t0010,0.0,100,400.0,100
y2020_2035_5week,p2035,t0011,0.0,100,400.0,100
y2020_2035_5week,p2035,t0012,0.0,100,400.0,100
y2020_2035_5week,p2035,t0013,0.0,100,400.0,100
y2020_2035_5week,p2035,t0014,0.0,100,400.0,100
y2020_2035_5week,p2035,t0015,0.0,100,400.0,100
y2020_2035_5week,p2035,t0016,0.0,100,400.0,100
y2020_2035_5week,p2035,t0025,0.0,100,400.0,100
y2020_2035_5week,p2035,t0026,0.0,100,400.0,100
y2020_2035_5week,p2035,t0027,0.0,100,400.0,100
y2020_2035_5week,p2035,t0028,0.0,100,400.0,100
y2020_2035_5week,p2035,t0037,-21.9156,100,400.0,100
y2020_2035_5week,p2035,t0038,0.0,100,400.0,100
y2020_2035_5week,p2035,t0039,1.1559,100,400.0,100
y2020_2035_5week,p2035,t0040,21.9156,100,400.0,100
