solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2035_5week,p2020,t0001,35000.0,0,0,0,0,149713.5,0,0,0,0,0
y2020_2035_5week,p2020,t0002,35000.0,0,0,0,0,107763.0,0,0,0,0,0
y2020_2035_5week,p2020,t0003,35000.0,0,0,0,0,74620.5,0,0,0,0,0
y2020_2035_5week,p2020,t0004,35000.0,0,0,0,0,45913.05,0,0,0,0,0
y2020_2035_5week,p2020,t0009,27149.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0010,30332.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0011,33248.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0012,35000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0013,35000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0014,31985.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0015,29711.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0016,29366.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0025,35000.0,0,0,0,0,47696.3,0,0,0,0,0
y2020_2035_5week,p2020,t0026,35000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0027,31702.5,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0028,33693.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2020,t0037,35000.0,0,0,0,0,98845.0,0,0,0,0,0
y2020_2035_5week,p2020,t0038,35000.0,0,0,0,0,89974.0,0,0,0,0,0
y2020_2035_5week,p2020,t0039,35000.0,0,0,0,0,72737.0,0,0,0,0,0
y2020_2035_5week,p2020,t0040,35000.0,0,0,0,0,60633.5,0,0,0,0,0
y2020_2035_5week,p2025,t0001,50000.0,0,0,0,0,58166.0,0,0,0,0,0
y2020_2035_5week,p2025,t0002,50000.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0003,48145.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0004,44713.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0009,31916.75,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0010,35457.0,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0011,38066.25,0,0,0,0,12500.0,0,0,0,0,0
y2020_2035_5week,p2025,t0012,41175.5,0,0,0,0,12500.0,0,0,0,0,0
