solve,period,time,battery
y2020_2035_5week,p2020,t0001,6.0124
y2020_2035_5week,p2020,t0002,6.0118
y2020_2035_5week,p2020,t0003,6.0112
y2020_2035_5week,p2020,t0004,6.0106
y2020_2035_5week,p2020,t0009,0.0
y2020_2035_5week,p2020,t0010,1.6244
y2020_2035_5week,p2020,t0011,12.8886
y2020_2035_5week,p2020,t0012,1.0301
y2020_2035_5week,p2020,t0013,0.0
y2020_2035_5week,p2020,t0014,0.0
y2020_2035_5week,p2020,t0015,0.0
y2020_2035_5week,p2020,t0016,0.0
y2020_2035_5week,p2020,t0025,3.7476
y2020_2035_5week,p2020,t0026,0.0
y2020_2035_5week,p2020,t0027,4.3425
y2020_2035_5week,p2020,t0028,15.6064
y2020_2035_5week,p2020,t0037,0.0
y2020_2035_5week,p2020,t0038,0.0
y2020_2035_5week,p2020,t0039,0.0
y2020_2035_5week,p2020,t0040,0.0
y2020_2035_5week,p2025,t0001,20.7535
y2020_2035_5week,p2025,t0002,0.0
y2020_2035_5week,p2025,t0003,21.9134
y2020_2035_5week,p2025,t0004,43.8246
y2020_2035_5week,p2025,t0009,0.0
y2020_2035_5week,p2025,t0010,0.0
y2020_2035_5week,p2025,t0011,0.0
y2020_2035_5week,p2025,t0012,0.0
y2020_2035_5week,p2025,t0013,0.0
y2020_2035_5week,p2025,t0014,0.0
y2020_2035_5week,p2025,t0015,0.0
y2020_2035_5week,p2025,t0016,0.0
y2020_2035_5week,p2025,t0025,0.0
y2020_2035_5week,p2025,t0026,0.0
y2020_2035_5week,p2025,t0027,0.0
y2020_2035_5week,p2025,t0028,0.0
y2020_2035_5week,p2025,t0037,7.6195
y2020_2035_5week,p2025,t0038,0.0
y2020_2035_5week,p2025,t0039,8.7768
y2020_2035_5week,p2025,t0040,30.6893
y2020_2035_5week,p2030,t0001,0.0
y2020_2035_5week,p2030,t0002,0.0
y2020_2035_5week,p2030,t0003,1.1558
y2020_2035_5week,p2030,t0004,23.069
y2020_2035_5week,p2030,t0009,0.0
y2020_2035_5week,p2030,t0010,0.0
y2020_2035_5week,p2030,t0011,0.0
y2020_2035_5week,p2030,t0012,0.0
y2020_2035_5week,p2030,t0013,0.0
y2020_2035_5week,p2030,t0014,0.0
y2020_2035_5week,p2030,t0015,0.0
y2020_2035_5week,p2030,t0016,0.0
y2020_2035_5week,p2030,t0025,0.0
y2020_2035_5week,p2030,t0026,0.0
y2020_2035_5week,p2030,t0027,0.0
y2020_2035_5week,p2030,t0028,0.0
y2020_2035_5week,p2030,t0037,0.0
y2020_2035_5week,p2030,t0038,0.0
y2020_2035_5week,p2030,t0039,0.0
y2020_2035_5week,p2030,t0040,0.0
y2020_2035_5week,p2035,t0001,0.0
y2020_2035_5week,p2035,t0002,0.0
y2020_2035_5week,p2035,t0003,0.0
y2020_2035_5week,p2035,t0004,3.5774
y2020_2035_5week,p2035,t0009,0.0
y2020_2035_5week,p2035,t0010,0.0
y2020_2035_5week,p2035,t0011,0.0
y2020_2035_5week,p2035,t0012,0.0
y2020_2035_5week,p2035,t0013,0.0
y2020_2035_5week,p2035,t0014,0.0
y2020_2035_5week,p2035,t0015,0.0
y2020_2035_5week,p2035,t0016,0.0
y2020_2035_5week,p2035,t0025,0.0
y2020_2035_5week,p2035,t0026,0.0
y2020_2035_5week,p2035,t0027,0.0
y2020_2035_5week,p2035,t0028,0.0
y2020_2035_5week,p2035,t0037,0.0
y2020_2035_5week,p2035,t0038,0.0
y2020_2035_5week,p2035,t0039,1.1558
y2020_2035_5week,p2035,t0040,23.069
