solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2035_5week,p2020,t0001,700,380
y2020_2035_5week,p2020,t0002,700,400
y2020_2035_5week,p2020,t0003,700,430
y2020_2035_5week,p2020,t0004,700,460
y2020_2035_5week,p2020,t0009,542.98655,680
y2020_2035_5week,p2020,t0010,606.6523,680
y2020_2035_5week,p2020,t0011,664.96223,660
y2020_2035_5week,p2020,t0012,700,630
y2020_2035_5week,p2020,t0013,700,660
y2020_2035_5week,p2020,t0014,639.71397,710
y2020_2035_5week,p2020,t0015,594.22506,740
y2020_2035_5week,p2020,t0016,587.32807,730
y2020_2035_5week,p2020,t0025,700,380
y2020_2035_5week,p2020,t0026,700,480
y2020_2035_5week,p2020,t0027,634.05092,540
y2020_2035_5week,p2020,t0028,673.86714,530
y2020_2035_5week,p2020,t0037,700,800
y2020_2035_5week,p2020,t0038,700,800
y2020_2035_5week,p2020,t0039,700,820
y2020_2035_5week,p2020,t0040,700,830
y2020_2035_5week,p2025,t0001,1000,380
y2020_2035_5week,p2025,t0002,1000,400
y2020_2035_5week,p2025,t0003,962.89846,430
y2020_2035_5week,p2025,t0004,894.27677,460
y2020_2035_5week,p2025,t0009,638.33385,680
y2020_2035_5week,p2025,t0010,709.14028,680
y2020_2035_5week,p2025,t0011,761.32502,660
y2020_2035_5week,p2025,t0012,823.50976,630
y2020_2035_5week,p2025,t0013,816.03908,660
y2020_2035_5week,p2025,t0014,753.16518,710
y2020_2035_5week,p2025,t0015,705.46357,740
y2020_2035_5week,p2025,t0016,696.15273,730
y2020_2035_5week,p2025,t0025,877.18284,380
y2020_2035_5week,p2025,t0026,793.27521,480
y2020_2035_5week,p2025,t0027,717.18284,540
y2020_2035_5week,p2025,t0028,752.93063,530
y2020_2035_5week,p2025,t0037,1000,800
y2020_2035_5week,p2025,t0038,1000,800
y2020_2035_5week,p2025,t0039,1000,820
y2020_2035_5week,p2025,t0040,984.51856,830
y2020_2035_5week,p2030,t0001,1219.9606,380
y2020_2035_5week,p2030,t0002,1127.7358,400
y2020_2035_5week,p2030,t0003,1042.8304,430
y2020_2035_5week,p2030,t0004,991.23331,460
y2020_2035_5week,p2030,t0009,733.68114,680
y2020_2035_5week,p2030,t0010,813.33837,680
y2020_2035_5week,p2030,t0011,869.54621,660
y2020_2035_5week,p2030,t0012,935.75404,630
y2020_2035_5week,p2030,t0013,931.09952,660
y2020_2035_5week,p2030,t0014,866.61639,710
y2020_2035_5week,p2030,t0015,816.70208,740
y2020_2035_5week,p2030,t0016,804.97738,730
y2020_2035_5week,p2030,t0025,964.88626,380
y2020_2035_5week,p2030,t0026,882.99017,480
y2020_2035_5week,p2030,t0027,804.88626,540
y2020_2035_5week,p2030,t0028,843.85252,530
y2020_2035_5week,p2030,t0037,1216.5416,800
y2020_2035_5week,p2030,t0038,1191.1961,800
y2020_2035_5week,p2030,t0039,1147.661,820
y2020_2035_5week,p2030,t0040,1115.9363,830
y2020_2035_5week,p2035,t0001,1356.9578,380
y2020_2035_5week,p2035,t0002,1235.7559,400
y2020_2035_5week,p2035,t0003,1143.3979,430
y2020_2035_5week,p2035,t0004,1068.8868,460
y2020_2035_5week,p2035,t0009,829.02843,680
y2020_2035_5week,p2035,t0010,917.53647,680
y2020_2035_5week,p2035,t0011,977.7674,660
y2020_2035_5week,p2035,t0012,1047.9983,630
y2020_2035_5week,p2035,t0013,1046.16,660
y2020_2035_5week,p2035,t0014,980.0676,710
y2020_2035_5week,p2035,t0015,927.94059,740
y2020_2035_5week,p2035,t0016,913.80203,730
y2020_2035_5week,p2035,t0025,1052.5897,380
y2020_2035_5week,p2035,t0026,972.70514,480
y2020_2035_5week,p2035,t0027,892.58968,540
y2020_2035_5week,p2035,t0028,934.77442,530
y2020_2035_5week,p2035,t0037,1356.9578,800
y2020_2035_5week,p2035,t0038,1350.7117,800
y2020_2035_5week,p2035,t0039,1305.7783,820
y2020_2035_5week,p2035,t0040,1293.4921,830
