solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,58680.835,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,53275.132,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,49148.655,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,45615.254,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,45268.003,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,41742.952,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,39116.475,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,35887.351,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,33937.453,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,37665.356,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,40359.857,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,43554.359,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,43240.509,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,40062.709,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,37630.733,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,37114.033,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,37520.957,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,40816.884,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,55653.341,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,60000.0,0,0,0,0,14717.752,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,60000.0,0,0,0,0,39892.09,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,60000.0,0,0,0,0,47603.493,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,57876.558,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,49081.853,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,45717.901,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,41565.152,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,37717.901,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,39573.502,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,38013.828,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,40233.38,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,42791.833,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,42604.461,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,48060.266,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,53127.069,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,55854.972,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,56227.273,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,56150.898,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,54964.748,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,52863.322,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,51346.621,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,49745.195,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,51761.896,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,60000.0,0,0,0,0,27422.248,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,60000.0,0,0,0,0,35584.57,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,59735.624,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,55550.694,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,51458.84,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,47858.636,0,0,0,0,12500.0,0,0,0,0,0
