solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2day_dispatch,p2020,t0001,1173.615,380
y2020_2day_dispatch,p2020,t0002,1065.505,400
y2020_2day_dispatch,p2020,t0003,982.975,430
y2020_2day_dispatch,p2020,t0004,912.305,460
y2020_2day_dispatch,p2020,t0005,905.36,450
y2020_2day_dispatch,p2020,t0006,834.86,490
y2020_2day_dispatch,p2020,t0007,782.33,490
y2020_2day_dispatch,p2020,t0008,717.745,580
y2020_2day_dispatch,p2020,t0009,678.75,680
y2020_2day_dispatch,p2020,t0010,753.305,680
y2020_2day_dispatch,p2020,t0011,807.195,660
y2020_2day_dispatch,p2020,t0012,871.085,630
y2020_2day_dispatch,p2020,t0013,864.81,660
y2020_2day_dispatch,p2020,t0014,801.255,710
y2020_2day_dispatch,p2020,t0015,752.615,740
y2020_2day_dispatch,p2020,t0016,742.28,730
y2020_2day_dispatch,p2020,t0017,750.42,710
y2020_2day_dispatch,p2020,t0018,816.34,700
y2020_2day_dispatch,p2020,t0019,1113.065,610
y2020_2day_dispatch,p2020,t0020,1200,530
y2020_2day_dispatch,p2020,t0021,1200,430
y2020_2day_dispatch,p2020,t0022,1200,340
y2020_2day_dispatch,p2020,t0023,1157.53,330
y2020_2day_dispatch,p2020,t0024,981.635,350
y2020_2day_dispatch,p2020,t0025,914.36,380
y2020_2day_dispatch,p2020,t0026,831.305,480
y2020_2day_dispatch,p2020,t0027,754.36,540
y2020_2day_dispatch,p2020,t0028,791.47,530
y2020_2day_dispatch,p2020,t0029,760.275,590
y2020_2day_dispatch,p2020,t0030,804.67,610
y2020_2day_dispatch,p2020,t0031,855.835,630
y2020_2day_dispatch,p2020,t0032,852.09,710
y2020_2day_dispatch,p2020,t0033,961.205,750
y2020_2day_dispatch,p2020,t0034,1062.54,730
y2020_2day_dispatch,p2020,t0035,1117.1,750
y2020_2day_dispatch,p2020,t0036,1124.545,790
y2020_2day_dispatch,p2020,t0037,1123.02,800
y2020_2day_dispatch,p2020,t0038,1099.295,800
y2020_2day_dispatch,p2020,t0039,1057.265,820
y2020_2day_dispatch,p2020,t0040,1026.93,830
y2020_2day_dispatch,p2020,t0041,994.905,840
y2020_2day_dispatch,p2020,t0042,1035.24,820
y2020_2day_dispatch,p2020,t0043,1200,800
y2020_2day_dispatch,p2020,t0044,1200,770
y2020_2day_dispatch,p2020,t0045,1194.71,730
y2020_2day_dispatch,p2020,t0046,1111.015,690
y2020_2day_dispatch,p2020,t0047,1029.175,660
y2020_2day_dispatch,p2020,t0048,957.175,610
