solve,period,time,east_north,west_east,west_north
y2020_2day_dispatch,p2020,t0001,100,143.9,100
y2020_2day_dispatch,p2020,t0002,100,208.7,100
y2020_2day_dispatch,p2020,t0003,100,263.6,100
y2020_2day_dispatch,p2020,t0004,100,312.2,100
y2020_2day_dispatch,p2020,t0005,100,312.2,100
y2020_2day_dispatch,p2020,t0006,100,364.4,100
y2020_2day_dispatch,p2020,t0007,100,392.3,100
y2020_2day_dispatch,p2020,t0008,100,400.0,100
y2020_2day_dispatch,p2020,t0009,100,400.0,100
y2020_2day_dispatch,p2020,t0010,100,400.0,100
y2020_2day_dispatch,p2020,t0011,100,400.0,100
y2020_2day_dispatch,p2020,t0012,100,396.8,100
y2020_2day_dispatch,p2020,t0013,100,400.0,100
y2020_2day_dispatch,p2020,t0014,100,400.0,100
y2020_2day_dispatch,p2020,t0015,100,400.0,100
y2020_2day_dispatch,p2020,t0016,100,400.0,100
y2020_2day_dispatch,p2020,t0017,100,400.0,100
y2020_2day_dispatch,p2020,t0018,100,400.0,100
y2020_2day_dispatch,p2020,t0019,100,260.9,100
y2020_2day_dispatch,p2020,t0020,100,182.6,100
y2020_2day_dispatch,p2020,t0021,100,116.0,100
y2020_2day_dispatch,p2020,t0022,100,73.7,100
y2020_2day_dispatch,p2020,t0023,100,134.0,100
y2020_2day_dispatch,p2020,t0024,100,234.8,100
y2020_2day_dispatch,p2020,t0025,100,281.6,100
y2020_2day_dispatch,p2020,t0026,100,362.6,100
y2020_2day_dispatch,p2020,t0027,100,400.0,100
y2020_2day_dispatch,p2020,t0028,100,400.0,100
y2020_2day_dispatch,p2020,t0029,100,400.0,100
y2020_2day_dispatch,p2020,t0030,100,400.0,100
y2020_2day_dispatch,p2020,t0031,100,400.0,100
y2020_2day_dispatch,p2020,t0032,100,400.0,100
y2020_2day_dispatch,p2020,t0033,100,393.2,100
y2020_2day_dispatch,p2020,t0034,100,332.0,100
y2020_2day_dispatch,p2020,t0035,100,310.4,100
y2020_2day_dispatch,p2020,t0036,100,321.2,100
y2020_2day_dispatch,p2020,t0037,100,325.7,100
y2020_2day_dispatch,p2020,t0038,100,338.3,100
y2020_2day_dispatch,p2020,t0039,100,368.0,100
y2020_2day_dispatch,p2020,t0040,100,387.8,100
y2020_2day_dispatch,p2020,t0041,100,400.0,100
y2020_2day_dispatch,p2020,t0042,100,379.7,100
y2020_2day_dispatch,p2020,t0043,100,267.2,100
y2020_2day_dispatch,p2020,t0044,100,246.5,100
y2020_2day_dispatch,p2020,t0045,100,261.8,100
y2020_2day_dispatch,p2020,t0046,100,291.5,100
y2020_2day_dispatch,p2020,t0047,100,323.9,100
y2020_2day_dispatch,p2020,t0048,100,343.7,100
