solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,25000.0,0,0,0,0,140549.99,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,25000.0,0,0,0,0,108149.98,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,25000.0,0,0,0,0,80699.982,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,25000.0,0,0,0,0,56399.979,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,25000.0,0,0,0,0,56399.979,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,25000.0,0,0,0,0,30299.977,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,25000.0,0,0,0,0,16349.975,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,21677.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,18477.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,20677.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,22677.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,25000.0,0,0,0,0,14099.975,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,24377.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,21477.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,19427.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,19327.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,19977.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,22127.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,25000.0,0,0,0,0,82049.982,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,25000.0,0,0,0,0,121199.99,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,25000.0,0,0,0,0,154499.99,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,25000.0,0,0,0,0,175649.99,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,25000.0,0,0,0,0,145499.99,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,25000.0,0,0,0,0,95099.983,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,25000.0,0,0,0,0,71699.981,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,25000.0,0,0,0,0,31199.977,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,23577.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,24877.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,22727.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,23627.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,24727.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,22977.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,25000.0,0,0,0,0,15899.975,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,25000.0,0,0,0,0,46499.978,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,25000.0,0,0,0,0,57299.979,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,25000.0,0,0,0,0,51899.979,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,25000.0,0,0,0,0,49649.979,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,25000.0,0,0,0,0,43349.978,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,25000.0,0,0,0,0,28499.977,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,25000.0,0,0,0,0,18599.976,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,24527.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,25000.0,0,0,0,0,22649.976,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,25000.0,0,0,0,0,78899.982,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,25000.0,0,0,0,0,89249.983,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,25000.0,0,0,0,0,81599.982,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,25000.0,0,0,0,0,66749.98,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,25000.0,0,0,0,0,50549.979,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,25000.0,0,0,0,0,40649.978,0,0,0,0,0
