solve,period,time,wind_plant
,,,primary
,,,up
,,,west
y2020_2day_dispatch,p2020,t0001,0.02
y2020_2day_dispatch,p2020,t0002,0.02
y2020_2day_dispatch,p2020,t0003,0.02
y2020_2day_dispatch,p2020,t0004,0.02
y2020_2day_dispatch,p2020,t0005,0.02
y2020_2day_dispatch,p2020,t0006,0.02
y2020_2day_dispatch,p2020,t0007,0.02
y2020_2day_dispatch,p2020,t0008,0.02
y2020_2day_dispatch,p2020,t0009,0.02
y2020_2day_dispatch,p2020,t0010,0.02
y2020_2day_dispatch,p2020,t0011,0.02
y2020_2day_dispatch,p2020,t0012,0.02
y2020_2day_dispatch,p2020,t0013,0.02
y2020_2day_dispatch,p2020,t0014,0.02
y2020_2day_dispatch,p2020,t0015,0.02
y2020_2day_dispatch,p2020,t0016,0.02
y2020_2day_dispatch,p2020,t0017,0.02
y2020_2day_dispatch,p2020,t0018,0.02
y2020_2day_dispatch,p2020,t0019,0.02
y2020_2day_dispatch,p2020,t0020,0.02
y2020_2day_dispatch,p2020,t0021,0.02
y2020_2day_dispatch,p2020,t0022,0.02
y2020_2day_dispatch,p2020,t0023,0.02
y2020_2day_dispatch,p2020,t0024,0.02
y2020_2day_dispatch,p2020,t0025,0.02
y2020_2day_dispatch,p2020,t0026,0.02
y2020_2day_dispatch,p2020,t0027,0.02
y2020_2day_dispatch,p2020,t0028,0.02
y2020_2day_dispatch,p2020,t0029,0.02
y2020_2day_dispatch,p2020,t0030,0.02
y2020_2day_dispatch,p2020,t0031,0.02
y2020_2day_dispatch,p2020,t0032,0.02
y2020_2day_dispatch,p2020,t0033,0.02
y2020_2day_dispatch,p2020,t0034,0.02
y2020_2day_dispatch,p2020,t0035,0.02
y2020_2day_dispatch,p2020,t0036,0.02
y2020_2day_dispatch,p2020,t0037,0.02
y2020_2day_dispatch,p2020,t0038,0.02
y2020_2day_dispatch,p2020,t0039,0.02
y2020_2day_dispatch,p2020,t0040,0.02
y2020_2day_dispatch,p2020,t0041,0.02
y2020_2day_dispatch,p2020,t0042,0.02
y2020_2day_dispatch,p2020,t0043,0.02
y2020_2day_dispatch,p2020,t0044,0.02
y2020_2day_dispatch,p2020,t0045,0.02
y2020_2day_dispatch,p2020,t0046,0.02
y2020_2day_dispatch,p2020,t0047,0.02
y2020_2day_dispatch,p2020,t0048,0.02
