solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2day_dispatch,p2020,t0001,500,360
y2020_2day_dispatch,p2020,t0002,500,380
y2020_2day_dispatch,p2020,t0003,500,410
y2020_2day_dispatch,p2020,t0004,500,440
y2020_2day_dispatch,p2020,t0005,500,430
y2020_2day_dispatch,p2020,t0006,500,470
y2020_2day_dispatch,p2020,t0007,500,470
y2020_2day_dispatch,p2020,t0008,433.5555,560
y2020_2day_dispatch,p2020,t0009,369.5555,660
y2020_2day_dispatch,p2020,t0010,413.5555,660
y2020_2day_dispatch,p2020,t0011,453.5555,640
y2020_2day_dispatch,p2020,t0012,500,610
y2020_2day_dispatch,p2020,t0013,487.5555,640
y2020_2day_dispatch,p2020,t0014,429.5555,690
y2020_2day_dispatch,p2020,t0015,388.5555,720
y2020_2day_dispatch,p2020,t0016,386.5555,710
y2020_2day_dispatch,p2020,t0017,399.5555,690
y2020_2day_dispatch,p2020,t0018,442.5555,680
y2020_2day_dispatch,p2020,t0019,500,590
y2020_2day_dispatch,p2020,t0020,500,510
y2020_2day_dispatch,p2020,t0021,500,410
y2020_2day_dispatch,p2020,t0022,500,320
y2020_2day_dispatch,p2020,t0023,500,310
y2020_2day_dispatch,p2020,t0024,500,330
y2020_2day_dispatch,p2020,t0025,500,360
y2020_2day_dispatch,p2020,t0026,500,460
y2020_2day_dispatch,p2020,t0027,471.5555,520
y2020_2day_dispatch,p2020,t0028,497.5555,510
y2020_2day_dispatch,p2020,t0029,454.5555,570
y2020_2day_dispatch,p2020,t0030,472.5555,590
y2020_2day_dispatch,p2020,t0031,494.5555,610
y2020_2day_dispatch,p2020,t0032,459.5555,690
y2020_2day_dispatch,p2020,t0033,500,730
y2020_2day_dispatch,p2020,t0034,500,710
y2020_2day_dispatch,p2020,t0035,500,730
y2020_2day_dispatch,p2020,t0036,500,770
y2020_2day_dispatch,p2020,t0037,500,780
y2020_2day_dispatch,p2020,t0038,500,780
y2020_2day_dispatch,p2020,t0039,500,800
y2020_2day_dispatch,p2020,t0040,500,810
y2020_2day_dispatch,p2020,t0041,490.5555,820
y2020_2day_dispatch,p2020,t0042,500,800
y2020_2day_dispatch,p2020,t0043,500,780
y2020_2day_dispatch,p2020,t0044,500,750
y2020_2day_dispatch,p2020,t0045,500,710
y2020_2day_dispatch,p2020,t0046,500,670
y2020_2day_dispatch,p2020,t0047,500,640
y2020_2day_dispatch,p2020,t0048,500,590
