solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,59680.75,0,50728.638,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,54275.25,0,46133.963,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,50148.75,0,42626.438,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,46615.25,0,39622.963,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,46268.0,0,39327.8,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,42743.0,0,36331.55,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,40116.5,0,34099.025,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,36887.25,0,31354.163,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,34937.5,0,29696.875,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,38665.25,0,32865.463,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,41359.75,0,35155.788,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,44554.25,0,37871.113,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,44240.5,0,37604.425,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,41062.75,0,34903.337,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,38630.75,0,32836.138,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,38114.0,0,32396.9,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,38521.0,0,32742.85,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,41817.0,0,35544.45,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,56653.25,0,48155.263,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,60000.0,0,51000.0,0,0,23717.75,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,60000.0,0,51000.0,0,0,48892.1,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,60000.0,0,51000.0,0,0,56603.5,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,58876.5,0,50045.025,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,50081.75,0,42569.488,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,46718.0,0,39710.3,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,42565.25,0,36180.463,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,38718.0,0,32910.3,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,40573.5,0,34487.475,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,39013.75,0,33161.688,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,41233.5,0,35048.475,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,43791.75,0,37222.988,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,43604.5,0,37063.825,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,49060.25,0,41701.213,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,54127.0,0,46007.95,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,56855.0,0,48326.75,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,57227.25,0,48643.162,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,57151.0,0,48578.35,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,55964.75,0,47570.037,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,53863.25,0,45783.762,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,52346.5,0,44494.525,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,50745.25,0,43133.463,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,52762.0,0,44847.7,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,60000.0,0,51000.0,0,0,36422.25,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,60000.0,0,51000.0,0,0,44584.55,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,60000.0,0,51000.0,0,0,19120.6,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,56550.75,0,48068.138,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,52458.75,0,44589.938,0,0,12500.0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,48858.75,0,41529.938,0,0,12500.0,0,0,0,0,0
