solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2day_dispatch,p2020,t0001,1193.615,360
y2020_2day_dispatch,p2020,t0002,1085.505,380
y2020_2day_dispatch,p2020,t0003,1002.975,410
y2020_2day_dispatch,p2020,t0004,932.305,440
y2020_2day_dispatch,p2020,t0005,925.36,430
y2020_2day_dispatch,p2020,t0006,854.86,470
y2020_2day_dispatch,p2020,t0007,802.33,470
y2020_2day_dispatch,p2020,t0008,737.745,560
y2020_2day_dispatch,p2020,t0009,698.75,660
y2020_2day_dispatch,p2020,t0010,773.305,660
y2020_2day_dispatch,p2020,t0011,827.195,640
y2020_2day_dispatch,p2020,t0012,891.085,610
y2020_2day_dispatch,p2020,t0013,884.81,640
y2020_2day_dispatch,p2020,t0014,821.255,690
y2020_2day_dispatch,p2020,t0015,772.615,720
y2020_2day_dispatch,p2020,t0016,762.28,710
y2020_2day_dispatch,p2020,t0017,770.42,690
y2020_2day_dispatch,p2020,t0018,836.34,680
y2020_2day_dispatch,p2020,t0019,1133.065,590
y2020_2day_dispatch,p2020,t0020,1200,510
y2020_2day_dispatch,p2020,t0021,1200,410
y2020_2day_dispatch,p2020,t0022,1200,320
y2020_2day_dispatch,p2020,t0023,1177.53,310
y2020_2day_dispatch,p2020,t0024,1001.635,330
y2020_2day_dispatch,p2020,t0025,934.36,360
y2020_2day_dispatch,p2020,t0026,851.305,460
y2020_2day_dispatch,p2020,t0027,774.36,520
y2020_2day_dispatch,p2020,t0028,811.47,510
y2020_2day_dispatch,p2020,t0029,780.275,570
y2020_2day_dispatch,p2020,t0030,824.67,590
y2020_2day_dispatch,p2020,t0031,875.835,610
y2020_2day_dispatch,p2020,t0032,872.09,690
y2020_2day_dispatch,p2020,t0033,981.205,730
y2020_2day_dispatch,p2020,t0034,1082.54,710
y2020_2day_dispatch,p2020,t0035,1137.1,730
y2020_2day_dispatch,p2020,t0036,1144.545,770
y2020_2day_dispatch,p2020,t0037,1143.02,780
y2020_2day_dispatch,p2020,t0038,1119.295,780
y2020_2day_dispatch,p2020,t0039,1077.265,800
y2020_2day_dispatch,p2020,t0040,1046.93,810
y2020_2day_dispatch,p2020,t0041,1014.905,820
y2020_2day_dispatch,p2020,t0042,1055.24,800
y2020_2day_dispatch,p2020,t0043,1200,780
y2020_2day_dispatch,p2020,t0044,1200,750
y2020_2day_dispatch,p2020,t0045,1200,710
y2020_2day_dispatch,p2020,t0046,1131.015,670
y2020_2day_dispatch,p2020,t0047,1049.175,640
y2020_2day_dispatch,p2020,t0048,977.175,590
