solve,period,time,battery_inverter,east_north,west_east,west_north
y2020_fullYear_dispatch,p2020,t0001,0.0,100,161.9,100
y2020_fullYear_dispatch,p2020,t0002,-4.75,100,230.9752,100
y2020_fullYear_dispatch,p2020,t0003,0.0,100,281.6,100
y2020_fullYear_dispatch,p2020,t0004,0.0,100,330.2,100
y2020_fullYear_dispatch,p2020,t0005,0.0,100,330.2,100
y2020_fullYear_dispatch,p2020,t0006,0.0,100,382.4,100
y2020_fullYear_dispatch,p2020,t0007,0.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0008,0.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0009,0.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0010,0.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0011,0.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0012,0.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0013,0.015,100,400.0,100
y2020_fullYear_dispatch,p2020,t0014,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0015,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0016,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0017,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0018,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0019,-10.0,100,287.9,100
y2020_fullYear_dispatch,p2020,t0020,-10.0,100,209.6,100
y2020_fullYear_dispatch,p2020,t0021,-10.0,100,143.0,100
y2020_fullYear_dispatch,p2020,t0022,-10.0,100,100.7,100
y2020_fullYear_dispatch,p2020,t0023,-7.491,100,158.742,100
y2020_fullYear_dispatch,p2020,t0024,0.0,100,252.8,100
y2020_fullYear_dispatch,p2020,t0025,0.0,100,299.6,100
y2020_fullYear_dispatch,p2020,t0026,0.0,100,380.6,100
y2020_fullYear_dispatch,p2020,t0027,0.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0028,0.015,100,400.0,100
y2020_fullYear_dispatch,p2020,t0029,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0030,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0031,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0032,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0033,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0034,-10.0,100,359.0,100
y2020_fullYear_dispatch,p2020,t0035,-10.0,100,337.4,100
y2020_fullYear_dispatch,p2020,t0036,-10.0,100,348.2,100
y2020_fullYear_dispatch,p2020,t0037,-10.0,100,352.7,100
y2020_fullYear_dispatch,p2020,t0038,-7.491,100,363.042,100
y2020_fullYear_dispatch,p2020,t0039,0.0,100,386.0,100
y2020_fullYear_dispatch,p2020,t0040,6.1223,100,400.0,100
y2020_fullYear_dispatch,p2020,t0041,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0042,-2.5555,100,400.0,100
y2020_fullYear_dispatch,p2020,t0043,-10.0,100,294.2,100
y2020_fullYear_dispatch,p2020,t0044,-2.757,100,266.9812,100
y2020_fullYear_dispatch,p2020,t0045,0.0,100,279.8,100
y2020_fullYear_dispatch,p2020,t0046,0.0,100,309.5,100
y2020_fullYear_dispatch,p2020,t0047,0.0,100,341.9,100
y2020_fullYear_dispatch,p2020,t0048,0.0,100,361.7,100
y2020_fullYear_dispatch,p2020,t0049,0.0,100,365.3,100
y2020_fullYear_dispatch,p2020,t0050,0.0,100,352.7,100
y2020_fullYear_dispatch,p2020,t0051,0.0,100,352.7,100
y2020_fullYear_dispatch,p2020,t0052,0.0,100,366.2,100
y2020_fullYear_dispatch,p2020,t0053,0.0,100,394.1,100
y2020_fullYear_dispatch,p2020,t0054,5.1723,100,400.0,100
y2020_fullYear_dispatch,p2020,t0055,-4.9132,100,391.322,100
y2020_fullYear_dispatch,p2020,t0056,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0057,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0058,-0.5555,100,400.0,100
y2020_fullYear_dispatch,p2020,t0059,-10.0,100,368.0,100
y2020_fullYear_dispatch,p2020,t0060,-8.439,100,349.4952,100
y2020_fullYear_dispatch,p2020,t0061,0.0,100,355.4,100
y2020_fullYear_dispatch,p2020,t0062,0.0,100,371.6,100
y2020_fullYear_dispatch,p2020,t0063,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0064,7.0723,100,400.0,100
y2020_fullYear_dispatch,p2020,t0065,10.0,100,400.0,100
y2020_fullYear_dispatch,p2020,t0066,-10.0,100,392.3,100
y2020_fullYear_dispatch,p2020,t0067,-10.0,100,233.9,100
y2020_fullYear_dispatch,p2020,t0068,-0.9585,100,181.6628,100
y2020_fullYear_dispatch,p2020,t0069,0.0,100,150.2,100
y2020_fullYear_dispatch,p2020,t0070,0.0,100,212.3,100
y2020_fullYear_dispatch,p2020,t0071,0.0,100,253.7,100
y2020_fullYear_dispatch,p2020,t0072,0.0,100,219.5,100
