solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_fullYear_dispatch,p2020,t0001,25000.0,0,0,0,0,131549.99,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0002,25000.0,0,0,0,0,97012.484,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0003,25000.0,0,0,0,0,71699.981,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0004,25000.0,0,0,0,0,47399.978,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0005,25000.0,0,0,0,0,47399.978,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0006,25000.0,0,0,0,0,21299.976,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0007,24427.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0008,20677.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0009,17477.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0010,19677.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0011,21677.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0012,24177.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0013,23378.565,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0014,21004.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0015,18954.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0016,18854.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0017,19504.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0018,21654.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0019,25000.0,0,0,0,0,68549.981,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0020,25000.0,0,0,0,0,107699.98,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0021,25000.0,0,0,0,0,140999.99,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0022,25000.0,0,0,0,0,162149.99,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0023,25000.0,0,0,0,0,133129.04,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0024,25000.0,0,0,0,0,86099.982,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0025,25000.0,0,0,0,0,62699.98,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0026,25000.0,0,0,0,0,22199.976,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0027,22577.775,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0028,23878.565,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0029,22254.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0030,23154.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0031,24254.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0032,22504.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0033,24904.091,0,0,0,0,12500.0,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0034,25000.0,0,0,0,0,32999.977,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0035,25000.0,0,0,0,0,43799.978,0,0,0,0,0
y2020_fullYear_dispatch,p2020,t0036,25000.0,0,0,0,0,38399.978,0,0,0,0,0
