solve,period,time,battery
y2020_fullYear_dispatch,p2020,t0001,5.0
y2020_fullYear_dispatch,p2020,t0002,0.0
y2020_fullYear_dispatch,p2020,t0003,0.0
y2020_fullYear_dispatch,p2020,t0004,0.0
y2020_fullYear_dispatch,p2020,t0005,0.0
y2020_fullYear_dispatch,p2020,t0006,0.0
y2020_fullYear_dispatch,p2020,t0007,0.0
y2020_fullYear_dispatch,p2020,t0008,0.0
y2020_fullYear_dispatch,p2020,t0009,0.0
y2020_fullYear_dispatch,p2020,t0010,0.0
y2020_fullYear_dispatch,p2020,t0011,0.0
y2020_fullYear_dispatch,p2020,t0012,0.0
y2020_fullYear_dispatch,p2020,t0013,0.015
y2020_fullYear_dispatch,p2020,t0014,10.014
y2020_fullYear_dispatch,p2020,t0015,20.012
y2020_fullYear_dispatch,p2020,t0016,30.009
y2020_fullYear_dispatch,p2020,t0017,40.005
y2020_fullYear_dispatch,p2020,t0018,50.0
y2020_fullYear_dispatch,p2020,t0019,39.4697
y2020_fullYear_dispatch,p2020,t0020,28.9405
y2020_fullYear_dispatch,p2020,t0021,18.4124
y2020_fullYear_dispatch,p2020,t0022,7.8852
y2020_fullYear_dispatch,p2020,t0023,0.0
y2020_fullYear_dispatch,p2020,t0024,0.0
y2020_fullYear_dispatch,p2020,t0025,0.0
y2020_fullYear_dispatch,p2020,t0026,0.0
y2020_fullYear_dispatch,p2020,t0027,0.0
y2020_fullYear_dispatch,p2020,t0028,0.015
y2020_fullYear_dispatch,p2020,t0029,10.014
y2020_fullYear_dispatch,p2020,t0030,20.012
y2020_fullYear_dispatch,p2020,t0031,30.009
y2020_fullYear_dispatch,p2020,t0032,40.005
y2020_fullYear_dispatch,p2020,t0033,50.0
y2020_fullYear_dispatch,p2020,t0034,39.4697
y2020_fullYear_dispatch,p2020,t0035,28.9405
y2020_fullYear_dispatch,p2020,t0036,18.4124
y2020_fullYear_dispatch,p2020,t0037,7.8852
y2020_fullYear_dispatch,p2020,t0038,0.0
y2020_fullYear_dispatch,p2020,t0039,0.0
y2020_fullYear_dispatch,p2020,t0040,6.1217
y2020_fullYear_dispatch,p2020,t0041,16.12
y2020_fullYear_dispatch,p2020,t0042,13.4287
y2020_fullYear_dispatch,p2020,t0043,2.9021
y2020_fullYear_dispatch,p2020,t0044,0.0
y2020_fullYear_dispatch,p2020,t0045,0.0
y2020_fullYear_dispatch,p2020,t0046,0.0
y2020_fullYear_dispatch,p2020,t0047,0.0
y2020_fullYear_dispatch,p2020,t0048,0.0
y2020_fullYear_dispatch,p2020,t0049,0.0
y2020_fullYear_dispatch,p2020,t0050,0.0
y2020_fullYear_dispatch,p2020,t0051,0.0
y2020_fullYear_dispatch,p2020,t0052,0.0
y2020_fullYear_dispatch,p2020,t0053,0.0
y2020_fullYear_dispatch,p2020,t0054,5.1718
y2020_fullYear_dispatch,p2020,t0055,0.0
y2020_fullYear_dispatch,p2020,t0056,9.999
y2020_fullYear_dispatch,p2020,t0057,19.997
y2020_fullYear_dispatch,p2020,t0058,19.4103
y2020_fullYear_dispatch,p2020,t0059,8.8831
y2020_fullYear_dispatch,p2020,t0060,0.0
y2020_fullYear_dispatch,p2020,t0061,0.0
y2020_fullYear_dispatch,p2020,t0062,0.0
y2020_fullYear_dispatch,p2020,t0063,9.999
y2020_fullYear_dispatch,p2020,t0064,17.0696
y2020_fullYear_dispatch,p2020,t0065,27.0669
y2020_fullYear_dispatch,p2020,t0066,16.5389
y2020_fullYear_dispatch,p2020,t0067,6.012
y2020_fullYear_dispatch,p2020,t0068,5.0025
y2020_fullYear_dispatch,p2020,t0069,5.002
y2020_fullYear_dispatch,p2020,t0070,5.0015
y2020_fullYear_dispatch,p2020,t0071,5.001
y2020_fullYear_dispatch,p2020,t0072,5.0005
