solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_fullYear_dispatch,p2020,t0001,500,380
y2020_fullYear_dispatch,p2020,t0002,500,400
y2020_fullYear_dispatch,p2020,t0003,500,430
y2020_fullYear_dispatch,p2020,t0004,500,460
y2020_fullYear_dispatch,p2020,t0005,500,450
y2020_fullYear_dispatch,p2020,t0006,500,490
y2020_fullYear_dispatch,p2020,t0007,488.5555,490
y2020_fullYear_dispatch,p2020,t0008,413.5555,580
y2020_fullYear_dispatch,p2020,t0009,349.5555,680
y2020_fullYear_dispatch,p2020,t0010,393.5555,680
y2020_fullYear_dispatch,p2020,t0011,433.5555,660
y2020_fullYear_dispatch,p2020,t0012,483.5555,630
y2020_fullYear_dispatch,p2020,t0013,467.5715,660
y2020_fullYear_dispatch,p2020,t0014,420.082,710
y2020_fullYear_dispatch,p2020,t0015,379.082,740
y2020_fullYear_dispatch,p2020,t0016,377.082,730
y2020_fullYear_dispatch,p2020,t0017,390.082,710
y2020_fullYear_dispatch,p2020,t0018,433.082,700
y2020_fullYear_dispatch,p2020,t0019,500,610
y2020_fullYear_dispatch,p2020,t0020,500,530
y2020_fullYear_dispatch,p2020,t0021,500,430
y2020_fullYear_dispatch,p2020,t0022,500,340
y2020_fullYear_dispatch,p2020,t0023,500,330
y2020_fullYear_dispatch,p2020,t0024,500,350
y2020_fullYear_dispatch,p2020,t0025,500,380
y2020_fullYear_dispatch,p2020,t0026,500,480
y2020_fullYear_dispatch,p2020,t0027,451.5555,540
y2020_fullYear_dispatch,p2020,t0028,477.5715,530
y2020_fullYear_dispatch,p2020,t0029,445.082,590
y2020_fullYear_dispatch,p2020,t0030,463.082,610
y2020_fullYear_dispatch,p2020,t0031,485.082,630
y2020_fullYear_dispatch,p2020,t0032,450.082,710
y2020_fullYear_dispatch,p2020,t0033,498.082,750
y2020_fullYear_dispatch,p2020,t0034,500,730
y2020_fullYear_dispatch,p2020,t0035,500,750
y2020_fullYear_dispatch,p2020,t0036,500,790
y2020_fullYear_dispatch,p2020,t0037,500,800
y2020_fullYear_dispatch,p2020,t0038,500,800
y2020_fullYear_dispatch,p2020,t0039,500,820
y2020_fullYear_dispatch,p2020,t0040,500,830
y2020_fullYear_dispatch,p2020,t0041,481.082,840
y2020_fullYear_dispatch,p2020,t0042,500,820
y2020_fullYear_dispatch,p2020,t0043,500,800
y2020_fullYear_dispatch,p2020,t0044,500,770
y2020_fullYear_dispatch,p2020,t0045,500,730
y2020_fullYear_dispatch,p2020,t0046,500,690
y2020_fullYear_dispatch,p2020,t0047,500,660
y2020_fullYear_dispatch,p2020,t0048,500,610
y2020_fullYear_dispatch,p2020,t0049,500,550
y2020_fullYear_dispatch,p2020,t0050,500,510
y2020_fullYear_dispatch,p2020,t0051,500,490
y2020_fullYear_dispatch,p2020,t0052,500,510
y2020_fullYear_dispatch,p2020,t0053,500,560
y2020_fullYear_dispatch,p2020,t0054,500,600
y2020_fullYear_dispatch,p2020,t0055,500,590
y2020_fullYear_dispatch,p2020,t0056,478.082,700
y2020_fullYear_dispatch,p2020,t0057,471.082,760
y2020_fullYear_dispatch,p2020,t0058,500,770
y2020_fullYear_dispatch,p2020,t0059,500,770
y2020_fullYear_dispatch,p2020,t0060,500,780
y2020_fullYear_dispatch,p2020,t0061,500,790
y2020_fullYear_dispatch,p2020,t0062,500,790
y2020_fullYear_dispatch,p2020,t0063,496.082,810
y2020_fullYear_dispatch,p2020,t0064,500,790
y2020_fullYear_dispatch,p2020,t0065,490.082,790
y2020_fullYear_dispatch,p2020,t0066,500,760
y2020_fullYear_dispatch,p2020,t0067,500,710
y2020_fullYear_dispatch,p2020,t0068,500,660
y2020_fullYear_dispatch,p2020,t0069,500,590
y2020_fullYear_dispatch,p2020,t0070,500,570
y2020_fullYear_dispatch,p2020,t0071,500,540
y2020_fullYear_dispatch,p2020,t0072,500,490
