node,period,time,value
demand_node,period1,t0001,-3000.0
demand_node,period1,t0002,-3000.0
demand_node,period1,t0003,-3000.0
demand_node,period1,t0004,-3000.0
demand_node,period1,t0005,-3000.0
demand_node,period1,t0006,-3000.0
demand_node,period1,t0007,-3000.0
demand_node,period1,t0008,-3000.0
demand_node,period1,t0009,-3000.0
demand_node,period1,t0010,-3000.0
demand_node,period1,t0011,-3000.0
demand_node,period1,t0012,-3000.0
demand_node,period1,t0013,-3000.0
demand_node,period1,t0014,-3000.0
demand_node,period1,t0015,-3000.0
demand_node,period1,t0016,-3000.0
demand_node,period1,t0017,-3000.0
demand_node,period1,t0018,-3000.0
demand_node,period1,t0019,-3000.0
demand_node,period1,t0020,-3000.0
demand_node,period1,t0021,-3000.0
demand_node,period1,t0022,-3000.0
demand_node,period1,t0023,-3000.0
demand_node,period1,t0024,-3000.0
demand_node,period1,t0025,-3000.0
demand_node,period1,t0026,-3000.0
demand_node,period1,t0027,-3000.0
demand_node,period1,t0028,-3000.0
demand_node,period1,t0029,-3000.0
demand_node,period1,t0030,-3000.0
demand_node,period1,t0031,-3000.0
demand_node,period1,t0032,-3000.0
demand_node,period1,t0033,-3000.0
demand_node,period1,t0034,-3000.0
demand_node,period1,t0035,-3000.0
demand_node,period1,t0036,-3000.0
demand_node,period1,t0037,-3000.0
demand_node,period1,t0038,-3000.0
demand_node,period1,t0039,-3000.0
demand_node,period1,t0040,-3000.0
demand_node,period1,t0041,-3000.0
demand_node,period1,t0042,-3000.0
demand_node,period1,t0043,-3000.0
demand_node,period1,t0044,-3000.0
demand_node,period1,t0045,-3000.0
demand_node,period1,t0046,-3000.0
demand_node,period1,t0047,-3000.0
demand_node,period1,t0048,-3000.0
demand_node,period1_upper,t0001,-3000.0
demand_node,period1_upper,t0002,-3000.0
demand_node,period1_upper,t0003,-3000.0
demand_node,period1_upper,t0004,-3000.0
demand_node,period1_upper,t0005,-3000.0
demand_node,period1_upper,t0006,-3000.0
demand_node,period1_upper,t0007,-3000.0
demand_node,period1_upper,t0008,-3000.0
demand_node,period1_upper,t0009,-3000.0
demand_node,period1_upper,t0010,-3000.0
demand_node,period1_upper,t0011,-3000.0
demand_node,period1_upper,t0012,-3000.0
demand_node,period1_upper,t0013,-3000.0
demand_node,period1_upper,t0014,-3000.0
demand_node,period1_upper,t0015,-3000.0
demand_node,period1_upper,t0016,-3000.0
demand_node,period1_upper,t0017,-3000.0
demand_node,period1_upper,t0018,-3000.0
demand_node,period1_upper,t0019,-3000.0
demand_node,period1_upper,t0020,-3000.0
demand_node,period1_upper,t0021,-3000.0
demand_node,period1_upper,t0022,-3000.0
demand_node,period1_upper,t0023,-3000.0
demand_node,period1_upper,t0024,-3000.0
demand_node,period1_upper,t0025,-3000.0
demand_node,period1_upper,t0026,-3000.0
demand_node,period1_upper,t0027,-3000.0
demand_node,period1_upper,t0028,-3000.0
demand_node,period1_upper,t0029,-3000.0
demand_node,period1_upper,t0030,-3000.0
demand_node,period1_upper,t0031,-3000.0
demand_node,period1_upper,t0032,-3000.0
demand_node,period1_upper,t0033,-3000.0
demand_node,period1_upper,t0034,-3000.0
demand_node,period1_upper,t0035,-3000.0
demand_node,period1_upper,t0036,-3000.0
demand_node,period1_upper,t0037,-3000.0
demand_node,period1_upper,t0038,-3000.0
demand_node,period1_upper,t0039,-3000.0
demand_node,period1_upper,t0040,-3000.0
demand_node,period1_upper,t0041,-3000.0
demand_node,period1_upper,t0042,-3000.0
demand_node,period1_upper,t0043,-3000.0
demand_node,period1_upper,t0044,-3000.0
demand_node,period1_upper,t0045,-3000.0
demand_node,period1_upper,t0046,-3000.0
demand_node,period1_upper,t0047,-3000.0
demand_node,period1_upper,t0048,-3000.0
demand_node,period1_lower,t0001,-3000.0
demand_node,period1_lower,t0002,-3000.0
demand_node,period1_lower,t0003,-3000.0
demand_node,period1_lower,t0004,-3000.0
demand_node,period1_lower,t0005,-3000.0
demand_node,period1_lower,t0006,-3000.0
demand_node,period1_lower,t0007,-3000.0
demand_node,period1_lower,t0008,-3000.0
demand_node,period1_lower,t0009,-3000.0
demand_node,period1_lower,t0010,-3000.0
demand_node,period1_lower,t0011,-3000.0
demand_node,period1_lower,t0012,-3000.0
demand_node,period1_lower,t0013,-3000.0
demand_node,period1_lower,t0014,-3000.0
demand_node,period1_lower,t0015,-3000.0
demand_node,period1_lower,t0016,-3000.0
demand_node,period1_lower,t0017,-3000.0
demand_node,period1_lower,t0018,-3000.0
demand_node,period1_lower,t0019,-3000.0
demand_node,period1_lower,t0020,-3000.0
demand_node,period1_lower,t0021,-3000.0
demand_node,period1_lower,t0022,-3000.0
demand_node,period1_lower,t0023,-3000.0
demand_node,period1_lower,t0024,-3000.0
demand_node,period1_lower,t0025,-3000.0
demand_node,period1_lower,t0026,-3000.0
demand_node,period1_lower,t0027,-3000.0
demand_node,period1_lower,t0028,-3000.0
demand_node,period1_lower,t0029,-3000.0
demand_node,period1_lower,t0030,-3000.0
demand_node,period1_lower,t0031,-3000.0
demand_node,period1_lower,t0032,-3000.0
demand_node,period1_lower,t0033,-3000.0
demand_node,period1_lower,t0034,-3000.0
demand_node,period1_lower,t0035,-3000.0
demand_node,period1_lower,t0036,-3000.0
demand_node,period1_lower,t0037,-3000.0
demand_node,period1_lower,t0038,-3000.0
demand_node,period1_lower,t0039,-3000.0
demand_node,period1_lower,t0040,-3000.0
demand_node,period1_lower,t0041,-3000.0
demand_node,period1_lower,t0042,-3000.0
demand_node,period1_lower,t0043,-3000.0
demand_node,period1_lower,t0044,-3000.0
demand_node,period1_lower,t0045,-3000.0
demand_node,period1_lower,t0046,-3000.0
demand_node,period1_lower,t0047,-3000.0
demand_node,period1_lower,t0048,-3000.0
demand_node,period1_mid,t0001,-3000.0
demand_node,period1_mid,t0002,-3000.0
demand_node,period1_mid,t0003,-3000.0
demand_node,period1_mid,t0004,-3000.0
demand_node,period1_mid,t0005,-3000.0
demand_node,period1_mid,t0006,-3000.0
demand_node,period1_mid,t0007,-3000.0
demand_node,period1_mid,t0008,-3000.0
demand_node,period1_mid,t0009,-3000.0
demand_node,period1_mid,t0010,-3000.0
demand_node,period1_mid,t0011,-3000.0
demand_node,period1_mid,t0012,-3000.0
demand_node,period1_mid,t0013,-3000.0
demand_node,period1_mid,t0014,-3000.0
demand_node,period1_mid,t0015,-3000.0
demand_node,period1_mid,t0016,-3000.0
demand_node,period1_mid,t0017,-3000.0
demand_node,period1_mid,t0018,-3000.0
demand_node,period1_mid,t0019,-3000.0
demand_node,period1_mid,t0020,-3000.0
demand_node,period1_mid,t0021,-3000.0
demand_node,period1_mid,t0022,-3000.0
demand_node,period1_mid,t0023,-3000.0
demand_node,period1_mid,t0024,-3000.0
demand_node,period1_mid,t0025,-3000.0
demand_node,period1_mid,t0026,-3000.0
demand_node,period1_mid,t0027,-3000.0
demand_node,period1_mid,t0028,-3000.0
demand_node,period1_mid,t0029,-3000.0
demand_node,period1_mid,t0030,-3000.0
demand_node,period1_mid,t0031,-3000.0
demand_node,period1_mid,t0032,-3000.0
demand_node,period1_mid,t0033,-3000.0
demand_node,period1_mid,t0034,-3000.0
demand_node,period1_mid,t0035,-3000.0
demand_node,period1_mid,t0036,-3000.0
demand_node,period1_mid,t0037,-3000.0
demand_node,period1_mid,t0038,-3000.0
demand_node,period1_mid,t0039,-3000.0
demand_node,period1_mid,t0040,-3000.0
demand_node,period1_mid,t0041,-3000.0
demand_node,period1_mid,t0042,-3000.0
demand_node,period1_mid,t0043,-3000.0
demand_node,period1_mid,t0044,-3000.0
demand_node,period1_mid,t0045,-3000.0
demand_node,period1_mid,t0046,-3000.0
demand_node,period1_mid,t0047,-3000.0
demand_node,period1_mid,t0048,-3000.0
downriver,period1,t0001,-100.0
downriver,period1,t0002,-100.0
downriver,period1,t0003,-100.0
downriver,period1,t0004,-100.0
downriver,period1,t0005,-100.0
downriver,period1,t0006,-100.0
downriver,period1,t0007,-100.0
downriver,period1,t0008,-100.0
downriver,period1,t0009,-100.0
downriver,period1,t0010,-100.0
downriver,period1,t0011,-100.0
downriver,period1,t0012,-100.0
downriver,period1,t0013,-100.0
downriver,period1,t0014,-100.0
downriver,period1,t0015,-100.0
downriver,period1,t0016,-100.0
downriver,period1,t0017,-100.0
downriver,period1,t0018,-100.0
downriver,period1,t0019,-100.0
downriver,period1,t0020,-100.0
downriver,period1,t0021,-100.0
downriver,period1,t0022,-100.0
downriver,period1,t0023,-100.0
downriver,period1,t0024,-100.0
downriver,period1,t0025,-100.0
downriver,period1,t0026,-100.0
downriver,period1,t0027,-100.0
downriver,period1,t0028,-100.0
downriver,period1,t0029,-100.0
downriver,period1,t0030,-100.0
downriver,period1,t0031,-100.0
downriver,period1,t0032,-100.0
downriver,period1,t0033,-100.0
downriver,period1,t0034,-100.0
downriver,period1,t0035,-100.0
downriver,period1,t0036,-100.0
downriver,period1,t0037,-100.0
downriver,period1,t0038,-100.0
downriver,period1,t0039,-100.0
downriver,period1,t0040,-100.0
downriver,period1,t0041,-100.0
downriver,period1,t0042,-100.0
downriver,period1,t0043,-100.0
downriver,period1,t0044,-100.0
downriver,period1,t0045,-100.0
downriver,period1,t0046,-100.0
downriver,period1,t0047,-100.0
downriver,period1,t0048,-100.0
downriver,period1_upper,t0001,-100.0
downriver,period1_upper,t0002,-100.0
downriver,period1_upper,t0003,-100.0
downriver,period1_upper,t0004,-100.0
downriver,period1_upper,t0005,-100.0
downriver,period1_upper,t0006,-100.0
downriver,period1_upper,t0007,-100.0
downriver,period1_upper,t0008,-100.0
downriver,period1_upper,t0009,-100.0
downriver,period1_upper,t0010,-100.0
downriver,period1_upper,t0011,-100.0
downriver,period1_upper,t0012,-100.0
downriver,period1_upper,t0013,-100.0
downriver,period1_upper,t0014,-100.0
downriver,period1_upper,t0015,-100.0
downriver,period1_upper,t0016,-100.0
downriver,period1_upper,t0017,-100.0
downriver,period1_upper,t0018,-100.0
downriver,period1_upper,t0019,-100.0
downriver,period1_upper,t0020,-100.0
downriver,period1_upper,t0021,-100.0
downriver,period1_upper,t0022,-100.0
downriver,period1_upper,t0023,-100.0
downriver,period1_upper,t0024,-100.0
downriver,period1_upper,t0025,-100.0
downriver,period1_upper,t0026,-100.0
downriver,period1_upper,t0027,-100.0
downriver,period1_upper,t0028,-100.0
downriver,period1_upper,t0029,-100.0
downriver,period1_upper,t0030,-100.0
downriver,period1_upper,t0031,-100.0
downriver,period1_upper,t0032,-100.0
downriver,period1_upper,t0033,-100.0
downriver,period1_upper,t0034,-100.0
downriver,period1_upper,t0035,-100.0
downriver,period1_upper,t0036,-100.0
downriver,period1_upper,t0037,-100.0
downriver,period1_upper,t0038,-100.0
downriver,period1_upper,t0039,-100.0
downriver,period1_upper,t0040,-100.0
downriver,period1_upper,t0041,-100.0
downriver,period1_upper,t0042,-100.0
downriver,period1_upper,t0043,-100.0
downriver,period1_upper,t0044,-100.0
downriver,period1_upper,t0045,-100.0
downriver,period1_upper,t0046,-100.0
downriver,period1_upper,t0047,-100.0
downriver,period1_upper,t0048,-100.0
downriver,period1_lower,t0001,-100.0
downriver,period1_lower,t0002,-100.0
downriver,period1_lower,t0003,-100.0
downriver,period1_lower,t0004,-100.0
downriver,period1_lower,t0005,-100.0
downriver,period1_lower,t0006,-100.0
downriver,period1_lower,t0007,-100.0
downriver,period1_lower,t0008,-100.0
downriver,period1_lower,t0009,-100.0
downriver,period1_lower,t0010,-100.0
downriver,period1_lower,t0011,-100.0
downriver,period1_lower,t0012,-100.0
downriver,period1_lower,t0013,-100.0
downriver,period1_lower,t0014,-100.0
downriver,period1_lower,t0015,-100.0
downriver,period1_lower,t0016,-100.0
downriver,period1_lower,t0017,-100.0
downriver,period1_lower,t0018,-100.0
downriver,period1_lower,t0019,-100.0
downriver,period1_lower,t0020,-100.0
downriver,period1_lower,t0021,-100.0
downriver,period1_lower,t0022,-100.0
downriver,period1_lower,t0023,-100.0
downriver,period1_lower,t0024,-100.0
downriver,period1_lower,t0025,-100.0
downriver,period1_lower,t0026,-100.0
downriver,period1_lower,t0027,-100.0
downriver,period1_lower,t0028,-100.0
downriver,period1_lower,t0029,-100.0
downriver,period1_lower,t0030,-100.0
downriver,period1_lower,t0031,-100.0
downriver,period1_lower,t0032,-100.0
downriver,period1_lower,t0033,-100.0
downriver,period1_lower,t0034,-100.0
downriver,period1_lower,t0035,-100.0
downriver,period1_lower,t0036,-100.0
downriver,period1_lower,t0037,-100.0
downriver,period1_lower,t0038,-100.0
downriver,period1_lower,t0039,-100.0
downriver,period1_lower,t0040,-100.0
downriver,period1_lower,t0041,-100.0
downriver,period1_lower,t0042,-100.0
downriver,period1_lower,t0043,-100.0
downriver,period1_lower,t0044,-100.0
downriver,period1_lower,t0045,-100.0
downriver,period1_lower,t0046,-100.0
downriver,period1_lower,t0047,-100.0
downriver,period1_lower,t0048,-100.0
downriver,period1_mid,t0001,-100.0
downriver,period1_mid,t0002,-100.0
downriver,period1_mid,t0003,-100.0
downriver,period1_mid,t0004,-100.0
downriver,period1_mid,t0005,-100.0
downriver,period1_mid,t0006,-100.0
downriver,period1_mid,t0007,-100.0
downriver,period1_mid,t0008,-100.0
downriver,period1_mid,t0009,-100.0
downriver,period1_mid,t0010,-100.0
downriver,period1_mid,t0011,-100.0
downriver,period1_mid,t0012,-100.0
downriver,period1_mid,t0013,-100.0
downriver,period1_mid,t0014,-100.0
downriver,period1_mid,t0015,-100.0
downriver,period1_mid,t0016,-100.0
downriver,period1_mid,t0017,-100.0
downriver,period1_mid,t0018,-100.0
downriver,period1_mid,t0019,-100.0
downriver,period1_mid,t0020,-100.0
downriver,period1_mid,t0021,-100.0
downriver,period1_mid,t0022,-100.0
downriver,period1_mid,t0023,-100.0
downriver,period1_mid,t0024,-100.0
downriver,period1_mid,t0025,-100.0
downriver,period1_mid,t0026,-100.0
downriver,period1_mid,t0027,-100.0
downriver,period1_mid,t0028,-100.0
downriver,period1_mid,t0029,-100.0
downriver,period1_mid,t0030,-100.0
downriver,period1_mid,t0031,-100.0
downriver,period1_mid,t0032,-100.0
downriver,period1_mid,t0033,-100.0
downriver,period1_mid,t0034,-100.0
downriver,period1_mid,t0035,-100.0
downriver,period1_mid,t0036,-100.0
downriver,period1_mid,t0037,-100.0
downriver,period1_mid,t0038,-100.0
downriver,period1_mid,t0039,-100.0
downriver,period1_mid,t0040,-100.0
downriver,period1_mid,t0041,-100.0
downriver,period1_mid,t0042,-100.0
downriver,period1_mid,t0043,-100.0
downriver,period1_mid,t0044,-100.0
downriver,period1_mid,t0045,-100.0
downriver,period1_mid,t0046,-100.0
downriver,period1_mid,t0047,-100.0
downriver,period1_mid,t0048,-100.0
hydro_reservoir,period1,t0001,100.0
hydro_reservoir,period1,t0002,100.13052619222005
hydro_reservoir,period1,t0003,100.25881904510253
hydro_reservoir,period1,t0004,100.38268343236508
hydro_reservoir,period1,t0005,100.5
hydro_reservoir,period1,t0006,100.60876142900872
hydro_reservoir,period1,t0007,100.70710678118655
hydro_reservoir,period1,t0008,100.79335334029123
hydro_reservoir,period1,t0009,100.86602540378443
hydro_reservoir,period1,t0010,100.9238795325113
hydro_reservoir,period1,t0011,100.96592582628907
hydro_reservoir,period1,t0012,100.99144486137381
hydro_reservoir,period1,t0013,101.0
hydro_reservoir,period1,t0014,100.99144486137381
hydro_reservoir,period1,t0015,100.96592582628907
hydro_reservoir,period1,t0016,100.9238795325113
hydro_reservoir,period1,t0017,100.86602540378443
