solve,period,time,battery_inverter,east_north,west_east,west_north
y2020_2035_5week,p2020,t0001,-65.5567,100.0,303.726,100.0
y2020_2035_5week,p2020,t0002,-46.9731,100.0,380.9408,100.0
y2020_2035_5week,p2020,t0003,52.9178,100.0,97.6907,100.0
y2020_2035_5week,p2020,t0004,65.5567,100.0,27.534,100.0
y2020_2035_5week,p2020,t0009,0.0,100.0,168.6236,100.0
y2020_2035_5week,p2020,t0010,0.0,100.0,1.589,100.0
y2020_2035_5week,p2020,t0011,0.0,100.0,188.7123,100.0
y2020_2035_5week,p2020,t0012,0.0,100.0,219.95,100.0
y2020_2035_5week,p2020,t0013,0.0,100.0,196.562,100.0
y2020_2035_5week,p2020,t0014,0.0,100.0,145.269,100.0
y2020_2035_5week,p2020,t0015,0.0,100.0,206.9186,100.0
y2020_2035_5week,p2020,t0016,0.0,100.0,154.1001,100.0
y2020_2035_5week,p2020,t0025,0.0,100.0,151.432,100.0
y2020_2035_5week,p2020,t0026,0.0,100.0,40.1484,100.0
y2020_2035_5week,p2020,t0027,0.0,100.0,63.3505,100.0
y2020_2035_5week,p2020,t0028,0.0,100.0,321.2273,100.0
y2020_2035_5week,p2020,t0037,0.0,100.0,269.08,100.0
y2020_2035_5week,p2020,t0038,0.0,100.0,108.5454,100.0
y2020_2035_5week,p2020,t0039,0.0,100.0,289.0329,100.0
y2020_2035_5week,p2020,t0040,0.0,100.0,195.3025,100.0
y2020_2035_5week,p2025,t0001,-58.9758,100.0,303.726,100.0
y2020_2035_5week,p2025,t0002,-65.5567,100.0,397.666,100.0
y2020_2035_5week,p2025,t0003,65.5567,100.0,97.6907,100.0
y2020_2035_5week,p2025,t0004,65.5567,100.0,27.534,100.0
y2020_2035_5week,p2025,t0009,0.0,100.0,168.6236,100.0
y2020_2035_5week,p2025,t0010,0.0,100.0,1.589,100.0
y2020_2035_5week,p2025,t0011,0.0,100.0,188.7123,100.0
y2020_2035_5week,p2025,t0012,0.0,100.0,219.95,100.0
y2020_2035_5week,p2025,t0013,0.0,100.0,196.562,100.0
y2020_2035_5week,p2025,t0014,0.0,100.0,145.269,100.0
y2020_2035_5week,p2025,t0015,0.0,100.0,206.9186,100.0
y2020_2035_5week,p2025,t0016,0.0,100.0,154.1001,100.0
y2020_2035_5week,p2025,t0025,0.0,100.0,151.432,100.0
y2020_2035_5week,p2025,t0026,0.0,100.0,40.1484,100.0
y2020_2035_5week,p2025,t0027,0.0,100.0,63.3505,100.0
