solve,period,connection,other operational,investment,retirement,fixed cost pre-existing,fixed cost invested
y2020_2035_5week,p2020,battery_inverter,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,east_north,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,west_east,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,west_north,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,battery_inverter,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,east_north,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,west_east,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,west_north,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,battery_inverter,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,east_north,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,west_east,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,west_north,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,battery_inverter,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,east_north,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,west_east,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,west_north,0.0,0.0,0.0,0.0,0.0
