solve,period,node,upward slack penalty,downward slack penalty,storage investment,storage retirement,fixed cost pre-existing,fixed cost invested
y2020_2035_5week,p2020,battery,0.0,0.0,35.8385,0.0,0.0,0.0
y2020_2035_5week,p2020,east,1088.4881,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,ev_battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,heat,0.0,8.03,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,north,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,water_sink,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,water_source,0.0,17.52,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,west,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,east,1084.8253,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,ev_battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,heat,0.0,8.03,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,north,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,water_sink,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,water_source,0.0,17.52,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,west,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,east,1084.8253,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,ev_battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,heat,0.0,8.03,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,north,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,water_sink,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,water_source,0.0,17.52,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,west,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,battery,0.0,0.0,19.5738,0.0,0.0,0.0
y2020_2035_5week,p2035,east,1084.8253,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,ev_battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,heat,53.7724,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,north,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,water_sink,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,water_source,0.0,17.52,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,west,0.0,0.0,0.0,0.0,0.0,0.0
