solve,period,node,upward slack penalty,downward slack penalty,storage investment,storage retirement,fixed cost pre-existing,fixed cost invested
y2020_2035_5week,p2020,battery,0.0,0.0,162.7063,0.0,0.0,0.0
y2020_2035_5week,p2020,east,4941.7204,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,ev_battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,heat,0.0,36.4561,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,north,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,water_sink,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,water_source,0.0,79.5406,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,west,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,east,4048.066,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,ev_battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,heat,0.0,29.9642,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,north,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,water_sink,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,water_source,0.0,65.3765,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,west,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,east,3327.2152,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,ev_battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,heat,0.0,24.6284,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,north,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,water_sink,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,water_source,0.0,53.7347,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,west,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,battery,0.0,0.0,49.3435,0.0,0.0,0.0
y2020_2035_5week,p2035,east,2734.7283,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,ev_battery,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,heat,135.5544,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,north,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,water_sink,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,water_source,0.0,44.166,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,west,0.0,0.0,0.0,0.0,0.0,0.0
