solve,period,unit,commodity_cost,commodity_sales,co2,other operational,starts,investment,retirement,fixed cost pre-existing,fixed cost invested
y2020_2035_5week,p2020,anti_energy_plant,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,coal_chp,92.9533,0.0,79.0103,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,coal_plant,5.1334,0.0,4.3634,0.0,11.0546,0.0,0.0,50.0,0.0
y2020_2035_5week,p2020,dr_increase_demand,0.0,0.0,0.0,-11.826,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,ev_charger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,water_pump,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,wind_plant,0.0,0.0,0.0,0.0,0.0,545.3606,0.0,0.0,0.0
y2020_2035_5week,p2025,anti_energy_plant,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,coal_chp,92.9533,0.0,79.0103,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,coal_plant,5.2833,0.0,4.4908,0.0,11.3773,0.0,0.0,50.0,0.0
y2020_2035_5week,p2025,dr_increase_demand,0.0,0.0,0.0,-11.826,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,ev_charger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,water_pump,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,wind_plant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,anti_energy_plant,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,coal_chp,92.9533,0.0,79.0103,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,coal_plant,5.2833,0.0,4.4908,0.0,11.3773,0.0,0.0,50.0,0.0
y2020_2035_5week,p2030,dr_increase_demand,0.0,0.0,0.0,-11.826,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,ev_charger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,water_pump,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,wind_plant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,anti_energy_plant,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,coal_chp,69.6759,0.0,59.2245,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,coal_plant,1.4231,0.0,1.2097,0.0,3.0647,0.0,0.0,50.0,0.0
y2020_2035_5week,p2035,dr_increase_demand,0.0,0.0,0.0,-11.826,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,ev_charger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,water_pump,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,wind_plant,0.0,0.0,0.0,0.0,0.0,21.1466,0.0,0.0,0.0
