solve,period,unit,commodity_cost,commodity_sales,co2,other operational,starts,investment,retirement,fixed cost pre-existing,fixed cost invested
y2020_2035_5week,p2020,anti_energy_plant,0.0,9.9426,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
y2020_2035_5week,p2020,coal_chp,422.0068,0.0,358.7058,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,coal_plant,23.3055,0.0,19.8097,0.0,50.1877,0.0,0.0,226.9993,0.0
y2020_2035_5week,p2020,dr_increase_demand,0.0,0.0,0.0,-53.6899,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,ev_charger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,water_pump,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2020,wind_plant,0.0,0.0,0.0,0.0,0.0,2475.9294,0.0,0.0,0.0
y2020_2035_5week,p2025,anti_energy_plant,0.0,8.1721,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
y2020_2035_5week,p2025,coal_chp,346.8588,0.0,294.83,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,coal_plant,19.7147,0.0,16.7575,0.0,42.455,0.0,0.0,186.5769,0.0
y2020_2035_5week,p2025,dr_increase_demand,0.0,0.0,0.0,-44.1292,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,ev_charger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,water_pump,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2025,wind_plant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,anti_energy_plant,0.0,6.7168,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
y2020_2035_5week,p2030,coal_chp,285.0927,0.0,242.3288,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,coal_plant,16.2041,0.0,13.7734,0.0,34.8949,0.0,0.0,153.3526,0.0
y2020_2035_5week,p2030,dr_increase_demand,0.0,0.0,0.0,-36.271,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,ev_charger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,water_pump,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2030,wind_plant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,anti_energy_plant,0.0,5.5208,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
y2020_2035_5week,p2035,coal_chp,175.6454,0.0,149.2986,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,coal_plant,3.5876,0.0,3.0494,0.0,7.7257,0.0,0.0,126.0446,0.0
y2020_2035_5week,p2035,dr_increase_demand,0.0,0.0,0.0,-29.8121,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,ev_charger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,water_pump,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2035_5week,p2035,wind_plant,0.0,0.0,0.0,0.0,0.0,53.3084,0.0,0.0,0.0
