solve,period,time,anti_energy_plant,coal_plant,ev_charger,wind_plant,coal_chp,coal_chp,water_pump
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,anti_energy_market,west,ev_battery,west,heat,west,water_sink
y2020_2035_5week,p2020,t0001,-50.0,225.4086,0.0,973.9399,300.0,150.0,100.0
y2020_2035_5week,p2020,t0002,-50.0,0.0,0.0,1026.2525,666.6667,333.3333,100.0
y2020_2035_5week,p2020,t0003,-50.0,0.0,0.0,1091.4174,300.0,150.0,80.0
y2020_2035_5week,p2020,t0004,-50.0,0.0,0.098,983.4291,300.0,150.0,30.0
y2020_2035_5week,p2020,t0009,-50.0,0.0,0.0,1056.5963,300.0,150.0,20.0
y2020_2035_5week,p2020,t0010,-50.0,0.0,0.0,950.6595,300.0,150.0,70.0
y2020_2035_5week,p2020,t0011,-50.0,0.0,0.0,1194.7821,300.0,150.0,100.0
y2020_2035_5week,p2020,t0012,-50.0,0.0,0.0,1265.6986,300.0,150.0,100.0
y2020_2035_5week,p2020,t0013,-50.0,0.0,0.0,1265.0573,300.0,150.0,100.0
y2020_2035_5week,p2020,t0014,-50.0,0.0,0.0,1193.5819,300.0,150.0,100.0
y2020_2035_5week,p2020,t0015,-50.0,0.0,0.0,1242.1672,300.0,150.0,100.0
y2020_2035_5week,p2020,t0016,-50.0,0.0,0.1679,1161.942,300.0,150.0,100.0
y2020_2035_5week,p2020,t0025,-50.0,0.0,0.098,968.8086,300.0,150.0,100.0
y2020_2035_5week,p2020,t0026,-50.0,0.0,0.0,863.1551,300.0,150.0,100.0
y2020_2035_5week,p2020,t0027,-50.0,0.0,0.0,870.8314,300.0,150.0,100.0
y2020_2035_5week,p2020,t0028,-50.0,0.0,0.0,1186.3274,300.0,150.0,100.0
y2020_2035_5week,p2020,t0037,-50.0,0.0,0.0,1771.0749,300.0,150.0,100.0
y2020_2035_5week,p2020,t0038,-50.0,0.0,0.0,1567.3576,300.0,150.0,100.0
y2020_2035_5week,p2020,t0039,-50.0,0.0,0.0,1744.3642,300.0,150.0,100.0
y2020_2035_5week,p2020,t0040,-50.0,0.0,0.084,1618.588,300.0,150.0,100.0
y2020_2035_5week,p2025,t0001,-50.0,231.9895,0.0,973.9399,300.0,150.0,100.0
y2020_2035_5week,p2025,t0002,-50.0,0.0,0.0,1026.2525,666.6667,333.3333,100.0
y2020_2035_5week,p2025,t0003,-50.0,0.0,0.0,1104.7215,300.0,150.0,80.0
y2020_2035_5week,p2025,t0004,-50.0,0.0,0.098,983.4291,300.0,150.0,30.0
y2020_2035_5week,p2025,t0009,-50.0,0.0,0.0,1056.5963,300.0,150.0,20.0
y2020_2035_5week,p2025,t0010,-50.0,0.0,0.0,950.6595,300.0,150.0,70.0
y2020_2035_5week,p2025,t0011,-50.0,0.0,0.0,1194.7821,300.0,150.0,100.0
y2020_2035_5week,p2025,t0012,-50.0,0.0,0.0,1265.6986,300.0,150.0,100.0
y2020_2035_5week,p2025,t0013,-50.0,0.0,0.0,1265.0573,300.0,150.0,100.0
y2020_2035_5week,p2025,t0014,-50.0,0.0,0.0,1193.5819,300.0,150.0,100.0
y2020_2035_5week,p2025,t0015,-50.0,0.0,0.0,1242.1672,300.0,150.0,100.0
y2020_2035_5week,p2025,t0016,-50.0,0.0,0.1679,1161.942,300.0,150.0,100.0
y2020_2035_5week,p2025,t0025,-50.0,0.0,0.098,968.8086,300.0,150.0,100.0
y2020_2035_5week,p2025,t0026,-50.0,0.0,0.0,863.1551,300.0,150.0,100.0
y2020_2035_5week,p2025,t0027,-50.0,0.0,0.0,870.8314,300.0,150.0,100.0
y2020_2035_5week,p2025,t0028,-50.0,0.0,0.0,1186.3274,300.0,150.0,100.0
y2020_2035_5week,p2025,t0037,-50.0,0.0,0.0,1771.0749,300.0,150.0,100.0
y2020_2035_5week,p2025,t0038,-50.0,0.0,0.0,1567.3576,300.0,150.0,100.0
y2020_2035_5week,p2025,t0039,-50.0,0.0,0.0,1744.3642,300.0,150.0,100.0
y2020_2035_5week,p2025,t0040,-50.0,0.0,0.084,1618.588,300.0,150.0,100.0
y2020_2035_5week,p2030,t0001,-50.0,231.9895,0.0,973.9399,300.0,150.0,100.0
y2020_2035_5week,p2030,t0002,-50.0,0.0,0.0,1026.2525,666.6667,333.3333,100.0
y2020_2035_5week,p2030,t0003,-50.0,0.0,0.0,1104.7215,300.0,150.0,80.0
y2020_2035_5week,p2030,t0004,-50.0,0.0,0.098,983.4291,300.0,150.0,30.0
y2020_2035_5week,p2030,t0009,-50.0,0.0,0.0,1056.5963,300.0,150.0,20.0
y2020_2035_5week,p2030,t0010,-50.0,0.0,0.0,950.6595,300.0,150.0,70.0
y2020_2035_5week,p2030,t0011,-50.0,0.0,0.0,1194.7821,300.0,150.0,100.0
