unit,solve,period,existing,invested,divested,total
anti_energy_plant,y2020_2035_5week,p2020,-50.0,,,-50.0
anti_energy_plant,y2020_2035_5week,p2025,-50.0,,,-50.0
anti_energy_plant,y2020_2035_5week,p2030,-50.0,,,-50.0
anti_energy_plant,y2020_2035_5week,p2035,-50.0,,,-50.0
coal_chp,y2020_2035_5week,p2020,1000.0,,,1000.0
coal_chp,y2020_2035_5week,p2025,1000.0,,,1000.0
coal_chp,y2020_2035_5week,p2030,1000.0,,,1000.0
coal_chp,y2020_2035_5week,p2035,1000.0,,,1000.0
coal_plant,y2020_2035_5week,p2020,500.0,0.0,,500.0
coal_plant,y2020_2035_5week,p2025,500.0,0.0,,500.0
coal_plant,y2020_2035_5week,p2030,500.0,0.0,,500.0
coal_plant,y2020_2035_5week,p2035,500.0,0.0,,500.0
dr_increase_demand,y2020_2035_5week,p2020,50.0,,,50.0
dr_increase_demand,y2020_2035_5week,p2025,50.0,,,50.0
dr_increase_demand,y2020_2035_5week,p2030,50.0,,,50.0
dr_increase_demand,y2020_2035_5week,p2035,50.0,,,50.0
ev_charger,y2020_2035_5week,p2020,50.0,,,50.0
ev_charger,y2020_2035_5week,p2025,50.0,,,50.0
ev_charger,y2020_2035_5week,p2030,50.0,,,50.0
ev_charger,y2020_2035_5week,p2035,50.0,,,50.0
water_pump,y2020_2035_5week,p2020,200.0,,,200.0
water_pump,y2020_2035_5week,p2025,200.0,,,200.0
water_pump,y2020_2035_5week,p2030,200.0,,,200.0
water_pump,y2020_2035_5week,p2035,200.0,,,200.0
wind_plant,y2020_2035_5week,p2020,1000.0,2736.6162,,3736.6162
wind_plant,y2020_2035_5week,p2025,1000.0,0.0,,3736.6162
wind_plant,y2020_2035_5week,p2030,1000.0,0.0,,3736.6162
wind_plant,y2020_2035_5week,p2035,1000.0,323.9391,,4060.5553
