solve,period,time,battery_inverter,east_north,west_east,west_north
y2020_5week,p2020,t0001,-10.0,100,303.726,100
y2020_5week,p2020,t0002,-4.75,100,397.666,100
y2020_5week,p2020,t0003,5.5289,100,97.6907,100
y2020_5week,p2020,t0004,10.0,100,27.534,100
y2020_5week,p2020,t0009,0.0,100,168.6236,100
y2020_5week,p2020,t0010,0.0,100,1.589,100
y2020_5week,p2020,t0011,0.0,100,188.7123,100
y2020_5week,p2020,t0012,0.0,100,219.95,100
y2020_5week,p2020,t0013,0.0,100,196.562,100
y2020_5week,p2020,t0014,0.0,100,145.269,100
y2020_5week,p2020,t0015,0.0,100,206.9186,100
y2020_5week,p2020,t0016,0.0,100,154.1001,100
y2020_5week,p2020,t0025,0.0,100,151.432,100
y2020_5week,p2020,t0026,0.0,100,40.1484,100
y2020_5week,p2020,t0027,0.0,100,63.3505,100
y2020_5week,p2020,t0028,0.0,100,321.2273,100
y2020_5week,p2020,t0037,0.0,100,269.08,100
y2020_5week,p2020,t0038,0.0,100,108.5454,100
y2020_5week,p2020,t0039,0.0,100,289.0329,100
y2020_5week,p2020,t0040,0.0,100,195.3025,100
