solve,period,time,east,east,east,east,east,east,east,east,heat,heat,heat,heat,heat,heat,heat,heat,north,north,north,north,north,north,north,north,water_source,water_source,water_source,water_source,water_source,water_source,water_source,water_source,west,west,west,west,west,west,west,west
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow,From units,From connections,Loss of load,To units,To connections,Self discharge,Excess load,Inflow
y2020_5week,p2020,t0001,0,303.726,121.274,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,0,0,0,-100,100,1504.9051,10.0,0,-0.0,-448.5845,0,0,-1066.3207
y2020_5week,p2020,t0002,0,397.666,27.334,0,-125,0,0,-300,666.6667,0,0,0,0,0,-366.6667,-300,0,200,0,0,0,0,0,-200,0,0,0,0,0,0,-100,100,1520.3925,4.75,0,-0.0,-552.9622,0,0,-972.1803
y2020_5week,p2020,t0003,0,97.6907,327.3093,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1291.5344,0.0,0,-150.0,-225.4762,0,0,-916.0582
y2020_5week,p2020,t0004,0,27.534,397.466,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1174.9484,0.0,0,-150.098,-152.2307,0,0,-872.6088
y2020_5week,p2020,t0009,0,168.6236,256.3764,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1306.5963,0.0,0,-150.0,-298.4706,0,0,-858.1256
y2020_5week,p2020,t0010,0,1.589,423.411,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1200.6595,0.0,0,-150.0,-112.8766,0,0,-937.7829
y2020_5week,p2020,t0011,0,188.7123,236.2877,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1444.7821,0.0,0,-150.0,-320.7914,0,0,-973.9907
y2020_5week,p2020,t0012,0,219.95,205.05,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1515.6986,0.0,0,-150.0,-355.5,0,0,-1010.1985
y2020_5week,p2020,t0013,0,196.562,228.438,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1515.0573,0.0,0,-150.0,-329.5133,0,0,-1035.544
y2020_5week,p2020,t0014,0,145.269,279.731,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1443.5819,0.0,0,-150.0,-272.521,0,0,-1021.0609
y2020_5week,p2020,t0015,0,206.9186,218.0814,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1492.1672,0.0,0,-150.0,-341.0206,0,0,-1001.1466
y2020_5week,p2020,t0016,0,154.1001,270.8999,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1411.942,0.0,0,-150.1679,-282.3335,0,0,-979.4219
y2020_5week,p2020,t0025,0,151.432,273.568,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1218.8086,0.0,0,-150.098,-279.3689,0,0,-789.3308
y2020_5week,p2020,t0026,0,40.1484,384.8516,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1113.1551,0.0,0,-150.0,-155.7204,0,0,-807.4347
y2020_5week,p2020,t0027,0,63.3505,361.6494,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1120.8314,0.0,0,-150.0,-181.5006,0,0,-789.3308
y2020_5week,p2020,t0028,0,321.2273,103.7727,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1436.3274,0.0,0,-150.0,-468.0303,0,0,-818.297
y2020_5week,p2020,t0037,0,269.08,155.92,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,2021.0749,0.0,0,-150.0,-410.0888,0,0,-1460.9861
y2020_5week,p2020,t0038,0,108.5454,316.4546,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1817.3576,0.0,0,-150.0,-231.7171,0,0,-1435.6406
y2020_5week,p2020,t0039,0,289.0329,135.9671,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1994.3642,0.0,0,-150.0,-432.2587,0,0,-1412.1055
y2020_5week,p2020,t0040,0,195.3025,229.6975,0,-125,0,0,-300,300.0,0,0,0,0,0,-0.0,-300,0,200,0,0,0,0,0,-200,0,0,0,-100,0,0,0,100,1868.588,0.0,0,-150.084,-328.1139,0,0,-1390.3808
