solve,period,time,coal_plant,ev_charger,wind_plant,coal_chp,coal_chp,water_pump
Unnamed: 0_level_1,Unnamed: 1_level_1,Unnamed: 2_level_1,west,ev_battery,west,heat,west,water_sink
y2020_5week,p2020,t0001,228.1989,0.0,1126.7062,300.0,150.0,100
y2020_5week,p2020,t0002,0.0,0.0,1187.0592,666.6667,333.3333,100
y2020_5week,p2020,t0003,0.0,0.0,1141.5344,300.0,150.0,80
y2020_5week,p2020,t0004,0.0,0.098,1024.9484,300.0,150.0,30
y2020_5week,p2020,t0009,0.0,0.0,1156.5963,300.0,150.0,20
y2020_5week,p2020,t0010,0.0,0.0,1050.6595,300.0,150.0,70
y2020_5week,p2020,t0011,0.0,0.0,1294.7821,300.0,150.0,100
y2020_5week,p2020,t0012,0.0,0.0,1365.6986,300.0,150.0,100
y2020_5week,p2020,t0013,0.0,0.0,1365.0573,300.0,150.0,100
y2020_5week,p2020,t0014,0.0,0.0,1293.5819,300.0,150.0,100
y2020_5week,p2020,t0015,0.0,0.0,1342.1672,300.0,150.0,100
y2020_5week,p2020,t0016,0.0,0.1679,1261.942,300.0,150.0,100
y2020_5week,p2020,t0025,0.0,0.098,1068.8086,300.0,150.0,100
y2020_5week,p2020,t0026,0.0,0.0,963.1551,300.0,150.0,100
y2020_5week,p2020,t0027,0.0,0.0,970.8314,300.0,150.0,100
y2020_5week,p2020,t0028,0.0,0.0,1286.3274,300.0,150.0,100
y2020_5week,p2020,t0037,0.0,0.0,1871.0749,300.0,150.0,100
y2020_5week,p2020,t0038,0.0,0.0,1667.3576,300.0,150.0,100
y2020_5week,p2020,t0039,0.0,0.0,1844.3642,300.0,150.0,100
y2020_5week,p2020,t0040,0.0,0.084,1718.588,300.0,150.0,100
