solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,25000.0,0,0,0,0,131550,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,25000.0,0,0,0,0,99150,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,25000.0,0,0,0,0,71700,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,25000.0,0,0,0,0,47400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,25000.0,0,0,0,0,47400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,25000.0,0,0,0,0,21300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,24427.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,20677.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,17477.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,19677.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,21677.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,24177.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,23377.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,20477.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,18427.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,18327.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,18977.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,21127.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,25000.0,0,0,0,0,73050,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,25000.0,0,0,0,0,112200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,25000.0,0,0,0,0,145500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,25000.0,0,0,0,0,166650,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,25000.0,0,0,0,0,136500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,25000.0,0,0,0,0,86100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,25000.0,0,0,0,0,62700,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,25000.0,0,0,0,0,22200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,22577.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,23877.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,21727.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,22627.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,23727.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,21977.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,24377.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,25000.0,0,0,0,0,37500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,25000.0,0,0,0,0,48300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,25000.0,0,0,0,0,42900,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,25000.0,0,0,0,0,40650,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,25000.0,0,0,0,0,34350,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,25000.0,0,0,0,0,19500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,24677.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,23527.775,0,0,0,0,12500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,25000.0,0,0,0,0,13650,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,25000.0,0,0,0,0,69900,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,25000.0,0,0,0,0,80250,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,25000.0,0,0,0,0,72600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,25000.0,0,0,0,0,57750,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,25000.0,0,0,0,0,41550,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,25000.0,0,0,0,0,31650,0,0,0,0,0
