solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,25000,0,0,0,0,80100,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0002,25000,0,0,0,0,33300,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0003,25000,0,0,0,0,5400,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0004,25000,0,0,0,0,0,16400,0,0,0,0
y2020_2day_dispatch,p2020,t0005,25000,0,0,0,0,0,14400,0,0,0,0
y2020_2day_dispatch,p2020,t0006,25000,0,0,0,0,0,10800,0,0,0,0
y2020_2day_dispatch,p2020,t0007,25000,0,0,0,0,0,4600,0,0,0,0
y2020_2day_dispatch,p2020,t0008,25000,0,0,0,0,0,7600,0,0,0,0
y2020_2day_dispatch,p2020,t0009,25000,0,0,0,0,0,14800,0,0,0,0
y2020_2day_dispatch,p2020,t0010,25000,0,0,0,0,16200,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0011,25000,0,0,0,0,34200,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0012,25000,0,0,0,0,52200,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0013,25000,0,0,0,0,64800,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0014,25000,0,0,0,0,57600,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0015,25000,0,0,0,0,47700,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0016,25000,0,0,0,0,36900,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0017,25000,0,0,0,0,30600,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0018,25000,0,0,0,0,60300,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0019,25000,0,0,0,0,170100,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0020,25000,0,0,0,0,176400,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0021,25000,0,0,0,0,153000,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0022,25000,0,0,0,0,114300,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0023,25000,0,0,0,0,45000,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0024,25000,0,0,0,0,0,11600,0,0,0,0
y2020_2day_dispatch,p2020,t0025,25000,0,0,0,0,0,7200,0,0,0,0
y2020_2day_dispatch,p2020,t0026,25000,0,0,0,0,0,9200,0,0,0,0
y2020_2day_dispatch,p2020,t0027,25000,0,0,0,0,0,7200,0,0,0,0
y2020_2day_dispatch,p2020,t0028,25000,0,0,0,0,0,10400,0,0,0,0
y2020_2day_dispatch,p2020,t0029,25000,0,0,0,0,0,13800,0,0,0,0
y2020_2day_dispatch,p2020,t0030,25000,0,0,0,0,6300,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0031,25000,0,0,0,0,44100,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0032,25000,0,0,0,0,84600,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0033,25000,0,0,0,0,163800,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0034,25000,0,0,0,0,207000,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0035,25000,0,0,0,0,246600,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0036,25000,0,0,0,0,271800,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0037,25000,0,0,0,0,276300,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0038,25000,0,0,0,0,263700,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0039,25000,0,0,0,0,252000,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0040,25000,0,0,0,0,241200,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0041,25000,0,0,0,0,229500,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0042,25000,0,0,0,0,240300,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0043,25000,0,0,0,0,334800,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0044,25000,0,0,0,0,328500,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0045,25000,0,0,0,0,277200,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0046,25000,0,0,0,0,211500,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0047,25000,0,0,0,0,152100,20000,0,0,0,0
y2020_2day_dispatch,p2020,t0048,25000,0,0,0,0,87300,20000,0,0,0,0
