solve,period,time,water_sink
y2020_2day_dispatch,p2020,t0001,0
y2020_2day_dispatch,p2020,t0002,0
y2020_2day_dispatch,p2020,t0003,0
y2020_2day_dispatch,p2020,t0004,18
y2020_2day_dispatch,p2020,t0005,46
y2020_2day_dispatch,p2020,t0006,92
y2020_2day_dispatch,p2020,t0007,169
y2020_2day_dispatch,p2020,t0008,231
y2020_2day_dispatch,p2020,t0009,257
y2020_2day_dispatch,p2020,t0010,257
y2020_2day_dispatch,p2020,t0011,257
y2020_2day_dispatch,p2020,t0012,257
y2020_2day_dispatch,p2020,t0013,257
y2020_2day_dispatch,p2020,t0014,257
y2020_2day_dispatch,p2020,t0015,257
y2020_2day_dispatch,p2020,t0016,257
y2020_2day_dispatch,p2020,t0017,257
y2020_2day_dispatch,p2020,t0018,257
y2020_2day_dispatch,p2020,t0019,257
y2020_2day_dispatch,p2020,t0020,257
y2020_2day_dispatch,p2020,t0021,257
y2020_2day_dispatch,p2020,t0022,257
y2020_2day_dispatch,p2020,t0023,257
y2020_2day_dispatch,p2020,t0024,299
y2020_2day_dispatch,p2020,t0025,363
y2020_2day_dispatch,p2020,t0026,417
y2020_2day_dispatch,p2020,t0027,481
y2020_2day_dispatch,p2020,t0028,529
y2020_2day_dispatch,p2020,t0029,560
y2020_2day_dispatch,p2020,t0030,560
y2020_2day_dispatch,p2020,t0031,560
y2020_2day_dispatch,p2020,t0032,560
y2020_2day_dispatch,p2020,t0033,560
y2020_2day_dispatch,p2020,t0034,560
y2020_2day_dispatch,p2020,t0035,560
y2020_2day_dispatch,p2020,t0036,560
y2020_2day_dispatch,p2020,t0037,560
y2020_2day_dispatch,p2020,t0038,560
y2020_2day_dispatch,p2020,t0039,560
y2020_2day_dispatch,p2020,t0040,560
y2020_2day_dispatch,p2020,t0041,560
y2020_2day_dispatch,p2020,t0042,560
y2020_2day_dispatch,p2020,t0043,560
y2020_2day_dispatch,p2020,t0044,560
y2020_2day_dispatch,p2020,t0045,560
y2020_2day_dispatch,p2020,t0046,560
y2020_2day_dispatch,p2020,t0047,560
y2020_2day_dispatch,p2020,t0048,560
