solve,period,time,coal_plant,water_pump
,,,west,water_sink
y2020_2day_dispatch,p2020,t0001,500,0
y2020_2day_dispatch,p2020,t0002,500,0
y2020_2day_dispatch,p2020,t0003,500,0
y2020_2day_dispatch,p2020,t0004,500,18
y2020_2day_dispatch,p2020,t0005,500,28
y2020_2day_dispatch,p2020,t0006,500,46
y2020_2day_dispatch,p2020,t0007,500,77
y2020_2day_dispatch,p2020,t0008,500,62
y2020_2day_dispatch,p2020,t0009,500,26
y2020_2day_dispatch,p2020,t0010,500,0
y2020_2day_dispatch,p2020,t0011,500,0
y2020_2day_dispatch,p2020,t0012,500,0
y2020_2day_dispatch,p2020,t0013,500,0
y2020_2day_dispatch,p2020,t0014,500,0
y2020_2day_dispatch,p2020,t0015,500,0
y2020_2day_dispatch,p2020,t0016,500,0
y2020_2day_dispatch,p2020,t0017,500,0
y2020_2day_dispatch,p2020,t0018,500,0
y2020_2day_dispatch,p2020,t0019,500,0
y2020_2day_dispatch,p2020,t0020,500,0
y2020_2day_dispatch,p2020,t0021,500,0
y2020_2day_dispatch,p2020,t0022,500,0
y2020_2day_dispatch,p2020,t0023,500,0
y2020_2day_dispatch,p2020,t0024,500,42
y2020_2day_dispatch,p2020,t0025,500,64
y2020_2day_dispatch,p2020,t0026,500,54
y2020_2day_dispatch,p2020,t0027,500,64
y2020_2day_dispatch,p2020,t0028,500,48
y2020_2day_dispatch,p2020,t0029,500,31
y2020_2day_dispatch,p2020,t0030,500,0
y2020_2day_dispatch,p2020,t0031,500,0
y2020_2day_dispatch,p2020,t0032,500,0
y2020_2day_dispatch,p2020,t0033,500,0
y2020_2day_dispatch,p2020,t0034,500,0
y2020_2day_dispatch,p2020,t0035,500,0
y2020_2day_dispatch,p2020,t0036,500,0
y2020_2day_dispatch,p2020,t0037,500,0
y2020_2day_dispatch,p2020,t0038,500,0
y2020_2day_dispatch,p2020,t0039,500,0
y2020_2day_dispatch,p2020,t0040,500,0
y2020_2day_dispatch,p2020,t0041,500,0
y2020_2day_dispatch,p2020,t0042,500,0
y2020_2day_dispatch,p2020,t0043,500,0
y2020_2day_dispatch,p2020,t0044,500,0
y2020_2day_dispatch,p2020,t0045,500,0
y2020_2day_dispatch,p2020,t0046,500,0
y2020_2day_dispatch,p2020,t0047,500,0
y2020_2day_dispatch,p2020,t0048,500,0
