solve,period,time,water_sink
y2020_2day_dispatch,p2020,t0001,0.0
y2020_2day_dispatch,p2020,t0002,0.0
y2020_2day_dispatch,p2020,t0003,0.0
y2020_2day_dispatch,p2020,t0004,0.0
y2020_2day_dispatch,p2020,t0005,0.0
y2020_2day_dispatch,p2020,t0006,3.6
y2020_2day_dispatch,p2020,t0007,18.2
y2020_2day_dispatch,p2020,t0008,46.8
y2020_2day_dispatch,p2020,t0009,93.6
y2020_2day_dispatch,p2020,t0010,158.3
y2020_2day_dispatch,p2020,t0011,217.6
y2020_2day_dispatch,p2020,t0012,249.2
y2020_2day_dispatch,p2020,t0013,257.0
y2020_2day_dispatch,p2020,t0014,257.0
y2020_2day_dispatch,p2020,t0015,257.0
y2020_2day_dispatch,p2020,t0016,257.0
y2020_2day_dispatch,p2020,t0017,257.0
y2020_2day_dispatch,p2020,t0018,257.0
y2020_2day_dispatch,p2020,t0019,257.0
y2020_2day_dispatch,p2020,t0020,257.0
y2020_2day_dispatch,p2020,t0021,257.0
y2020_2day_dispatch,p2020,t0022,257.0
y2020_2day_dispatch,p2020,t0023,257.0
y2020_2day_dispatch,p2020,t0024,257.0
y2020_2day_dispatch,p2020,t0025,257.0
y2020_2day_dispatch,p2020,t0026,265.4
y2020_2day_dispatch,p2020,t0027,299.2
y2020_2day_dispatch,p2020,t0028,354.6
y2020_2day_dispatch,p2020,t0029,413.6
y2020_2day_dispatch,p2020,t0030,471.4
y2020_2day_dispatch,p2020,t0031,520.8
y2020_2day_dispatch,p2020,t0032,550.7
y2020_2day_dispatch,p2020,t0033,560.0
y2020_2day_dispatch,p2020,t0034,560.0
y2020_2day_dispatch,p2020,t0035,560.0
y2020_2day_dispatch,p2020,t0036,560.0
y2020_2day_dispatch,p2020,t0037,560.0
y2020_2day_dispatch,p2020,t0038,560.0
y2020_2day_dispatch,p2020,t0039,560.0
y2020_2day_dispatch,p2020,t0040,560.0
y2020_2day_dispatch,p2020,t0041,560.0
y2020_2day_dispatch,p2020,t0042,560.0
y2020_2day_dispatch,p2020,t0043,560.0
y2020_2day_dispatch,p2020,t0044,560.0
y2020_2day_dispatch,p2020,t0045,560.0
y2020_2day_dispatch,p2020,t0046,560.0
y2020_2day_dispatch,p2020,t0047,560.0
y2020_2day_dispatch,p2020,t0048,560.0
