solve,period,time,coal_plant,water_pump
,,,west,water_sink
y2020_2day_dispatch,p2020,t0001,500,0
y2020_2day_dispatch,p2020,t0002,500,0
y2020_2day_dispatch,p2020,t0003,500,0
y2020_2day_dispatch,p2020,t0004,500,0
y2020_2day_dispatch,p2020,t0005,500,0
y2020_2day_dispatch,p2020,t0006,500,3.6
y2020_2day_dispatch,p2020,t0007,500,14.6
y2020_2day_dispatch,p2020,t0008,500,28.6
y2020_2day_dispatch,p2020,t0009,500,46.8
y2020_2day_dispatch,p2020,t0010,500,64.7
y2020_2day_dispatch,p2020,t0011,500,59.3
y2020_2day_dispatch,p2020,t0012,500,31.6
y2020_2day_dispatch,p2020,t0013,500,7.8
y2020_2day_dispatch,p2020,t0014,500,0
y2020_2day_dispatch,p2020,t0015,500,0
y2020_2day_dispatch,p2020,t0016,500,0
y2020_2day_dispatch,p2020,t0017,500,0
y2020_2day_dispatch,p2020,t0018,500,0
y2020_2day_dispatch,p2020,t0019,500,0
y2020_2day_dispatch,p2020,t0020,500,0
y2020_2day_dispatch,p2020,t0021,500,0
y2020_2day_dispatch,p2020,t0022,500,0
y2020_2day_dispatch,p2020,t0023,500,0
y2020_2day_dispatch,p2020,t0024,500,0
y2020_2day_dispatch,p2020,t0025,500,0
y2020_2day_dispatch,p2020,t0026,500,8.4
y2020_2day_dispatch,p2020,t0027,500,33.8
y2020_2day_dispatch,p2020,t0028,500,55.4
y2020_2day_dispatch,p2020,t0029,500,59
y2020_2day_dispatch,p2020,t0030,500,57.8
y2020_2day_dispatch,p2020,t0031,500,49.4
y2020_2day_dispatch,p2020,t0032,500,29.9
y2020_2day_dispatch,p2020,t0033,500,9.3
y2020_2day_dispatch,p2020,t0034,500,0
y2020_2day_dispatch,p2020,t0035,500,0
y2020_2day_dispatch,p2020,t0036,500,0
y2020_2day_dispatch,p2020,t0037,500,0
y2020_2day_dispatch,p2020,t0038,500,0
y2020_2day_dispatch,p2020,t0039,500,0
y2020_2day_dispatch,p2020,t0040,500,0
y2020_2day_dispatch,p2020,t0041,500,0
y2020_2day_dispatch,p2020,t0042,500,0
y2020_2day_dispatch,p2020,t0043,500,0
y2020_2day_dispatch,p2020,t0044,500,0
y2020_2day_dispatch,p2020,t0045,500,0
y2020_2day_dispatch,p2020,t0046,500,0
y2020_2day_dispatch,p2020,t0047,500,0
y2020_2day_dispatch,p2020,t0048,500,0
