solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2day_dispatch,p2020,t0001,0,0,0,0,0,188100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0002,0,0,0,0,0,123300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0003,0,0,0,0,0,68400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0004,0,0,0,0,0,19800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0005,0,0,0,0,0,19800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0006,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0007,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0008,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0009,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0010,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0011,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0012,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0013,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0014,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0015,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0016,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0017,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0018,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0019,0,0,0,0,0,71100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0020,0,0,0,0,0,149400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0021,0,0,0,0,0,216000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0022,0,0,0,0,0,258300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0023,0,0,0,0,0,198000,0,0,0,0,0
y2020_2day_dispatch,p2020,t0024,0,0,0,0,0,97200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0025,0,0,0,0,0,50400,0,0,0,0,0
y2020_2day_dispatch,p2020,t0026,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0027,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0028,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0029,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0030,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0031,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0032,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0033,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0034,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0035,0,0,0,0,0,21600,0,0,0,0,0
y2020_2day_dispatch,p2020,t0036,0,0,0,0,0,10800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0037,0,0,0,0,0,6300,0,0,0,0,0
y2020_2day_dispatch,p2020,t0038,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0039,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0040,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0041,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0042,0,0,0,0,0,0,0,0,0,0,0
y2020_2day_dispatch,p2020,t0043,0,0,0,0,0,64800,0,0,0,0,0
y2020_2day_dispatch,p2020,t0044,0,0,0,0,0,85500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0045,0,0,0,0,0,70200,0,0,0,0,0
y2020_2day_dispatch,p2020,t0046,0,0,0,0,0,40500,0,0,0,0,0
y2020_2day_dispatch,p2020,t0047,0,0,0,0,0,8100,0,0,0,0,0
y2020_2day_dispatch,p2020,t0048,0,0,0,0,0,0,0,0,0,0,0
