solve,period,time,wind_plant
,,,west
y2020_2day_dispatch,p2020,t0001,380
y2020_2day_dispatch,p2020,t0002,400
y2020_2day_dispatch,p2020,t0003,430
y2020_2day_dispatch,p2020,t0004,460
y2020_2day_dispatch,p2020,t0005,450
y2020_2day_dispatch,p2020,t0006,490
y2020_2day_dispatch,p2020,t0007,490
y2020_2day_dispatch,p2020,t0008,580
y2020_2day_dispatch,p2020,t0009,680
y2020_2day_dispatch,p2020,t0010,680
y2020_2day_dispatch,p2020,t0011,660
y2020_2day_dispatch,p2020,t0012,630
y2020_2day_dispatch,p2020,t0013,660
y2020_2day_dispatch,p2020,t0014,710
y2020_2day_dispatch,p2020,t0015,740
y2020_2day_dispatch,p2020,t0016,730
y2020_2day_dispatch,p2020,t0017,710
y2020_2day_dispatch,p2020,t0018,700
y2020_2day_dispatch,p2020,t0019,610
y2020_2day_dispatch,p2020,t0020,530
y2020_2day_dispatch,p2020,t0021,430
y2020_2day_dispatch,p2020,t0022,340
y2020_2day_dispatch,p2020,t0023,330
y2020_2day_dispatch,p2020,t0024,350
y2020_2day_dispatch,p2020,t0025,380
y2020_2day_dispatch,p2020,t0026,480
y2020_2day_dispatch,p2020,t0027,540
y2020_2day_dispatch,p2020,t0028,530
y2020_2day_dispatch,p2020,t0029,590
y2020_2day_dispatch,p2020,t0030,610
y2020_2day_dispatch,p2020,t0031,630
y2020_2day_dispatch,p2020,t0032,710
y2020_2day_dispatch,p2020,t0033,750
y2020_2day_dispatch,p2020,t0034,730
y2020_2day_dispatch,p2020,t0035,750
y2020_2day_dispatch,p2020,t0036,790
y2020_2day_dispatch,p2020,t0037,800
y2020_2day_dispatch,p2020,t0038,800
y2020_2day_dispatch,p2020,t0039,820
y2020_2day_dispatch,p2020,t0040,830
y2020_2day_dispatch,p2020,t0041,840
y2020_2day_dispatch,p2020,t0042,820
y2020_2day_dispatch,p2020,t0043,800
y2020_2day_dispatch,p2020,t0044,770
y2020_2day_dispatch,p2020,t0045,730
y2020_2day_dispatch,p2020,t0046,690
y2020_2day_dispatch,p2020,t0047,660
y2020_2day_dispatch,p2020,t0048,610
