solve,period,time,battery
y2020_2day_dispatch,p2020,t0001,5.0
y2020_2day_dispatch,p2020,t0002,0.0
y2020_2day_dispatch,p2020,t0003,0.0
y2020_2day_dispatch,p2020,t0004,0.0
y2020_2day_dispatch,p2020,t0005,0.0
y2020_2day_dispatch,p2020,t0006,0.0
y2020_2day_dispatch,p2020,t0007,0.0
y2020_2day_dispatch,p2020,t0008,0.0
y2020_2day_dispatch,p2020,t0009,0.0
y2020_2day_dispatch,p2020,t0010,0.0
y2020_2day_dispatch,p2020,t0011,0.0
y2020_2day_dispatch,p2020,t0012,0.0
y2020_2day_dispatch,p2020,t0013,0.015
y2020_2day_dispatch,p2020,t0014,10.014
y2020_2day_dispatch,p2020,t0015,20.012
y2020_2day_dispatch,p2020,t0016,30.009
y2020_2day_dispatch,p2020,t0017,40.005
y2020_2day_dispatch,p2020,t0018,50.0
y2020_2day_dispatch,p2020,t0019,39.4698
y2020_2day_dispatch,p2020,t0020,28.9405
y2020_2day_dispatch,p2020,t0021,18.4124
y2020_2day_dispatch,p2020,t0022,7.8852
y2020_2day_dispatch,p2020,t0023,0.0
y2020_2day_dispatch,p2020,t0024,0.0
y2020_2day_dispatch,p2020,t0025,0.0
y2020_2day_dispatch,p2020,t0026,0.0
y2020_2day_dispatch,p2020,t0027,0.0
y2020_2day_dispatch,p2020,t0028,0.0
y2020_2day_dispatch,p2020,t0029,0.0
y2020_2day_dispatch,p2020,t0030,1.7993
y2020_2day_dispatch,p2020,t0031,11.7982
y2020_2day_dispatch,p2020,t0032,21.796
y2020_2day_dispatch,p2020,t0033,31.7928
y2020_2day_dispatch,p2020,t0034,31.7896
y2020_2day_dispatch,p2020,t0035,21.2612
y2020_2day_dispatch,p2020,t0036,10.7338
y2020_2day_dispatch,p2020,t0037,3.365
y2020_2day_dispatch,p2020,t0038,10.014
y2020_2day_dispatch,p2020,t0039,20.012
y2020_2day_dispatch,p2020,t0040,30.009
y2020_2day_dispatch,p2020,t0041,40.005
y2020_2day_dispatch,p2020,t0042,50.0
y2020_2day_dispatch,p2020,t0043,39.4698
y2020_2day_dispatch,p2020,t0044,28.9405
y2020_2day_dispatch,p2020,t0045,18.4124
y2020_2day_dispatch,p2020,t0046,7.8852
y2020_2day_dispatch,p2020,t0047,0.0
y2020_2day_dispatch,p2020,t0048,9.999
