solve,period,time,wind_plant
,,,west
y2020_2day_dispatch,p2020,t0001,380
y2020_2day_dispatch,p2020,t0002,400
y2020_2day_dispatch,p2020,t0003,430
y2020_2day_dispatch,p2020,t0004,460
y2020_2day_dispatch,p2020,t0005,450
y2020_2day_dispatch,p2020,t0006,454
y2020_2day_dispatch,p2020,t0007,423
y2020_2day_dispatch,p2020,t0008,438
y2020_2day_dispatch,p2020,t0009,474
y2020_2day_dispatch,p2020,t0010,518
y2020_2day_dispatch,p2020,t0011,538
y2020_2day_dispatch,p2020,t0012,558
y2020_2day_dispatch,p2020,t0013,572.016
y2020_2day_dispatch,p2020,t0014,574.526
y2020_2day_dispatch,p2020,t0015,563.526
y2020_2day_dispatch,p2020,t0016,551.526
y2020_2day_dispatch,p2020,t0017,544.526
y2020_2day_dispatch,p2020,t0018,577.526
y2020_2day_dispatch,p2020,t0019,610
y2020_2day_dispatch,p2020,t0020,530
y2020_2day_dispatch,p2020,t0021,430
y2020_2day_dispatch,p2020,t0022,340
y2020_2day_dispatch,p2020,t0023,330
y2020_2day_dispatch,p2020,t0024,350
y2020_2day_dispatch,p2020,t0025,380
y2020_2day_dispatch,p2020,t0026,446
y2020_2day_dispatch,p2020,t0027,436
y2020_2day_dispatch,p2020,t0028,452
y2020_2day_dispatch,p2020,t0029,469
y2020_2day_dispatch,p2020,t0030,508.894
y2020_2day_dispatch,p2020,t0031,559.526
y2020_2day_dispatch,p2020,t0032,604.526
y2020_2day_dispatch,p2020,t0033,692.526
y2020_2day_dispatch,p2020,t0034,730
y2020_2day_dispatch,p2020,t0035,750
y2020_2day_dispatch,p2020,t0036,790
y2020_2day_dispatch,p2020,t0037,800
y2020_2day_dispatch,p2020,t0038,800
y2020_2day_dispatch,p2020,t0039,790.526
y2020_2day_dispatch,p2020,t0040,778.526
y2020_2day_dispatch,p2020,t0041,765.526
y2020_2day_dispatch,p2020,t0042,777.526
y2020_2day_dispatch,p2020,t0043,800
y2020_2day_dispatch,p2020,t0044,770
y2020_2day_dispatch,p2020,t0045,730
y2020_2day_dispatch,p2020,t0046,690
y2020_2day_dispatch,p2020,t0047,660
y2020_2day_dispatch,p2020,t0048,607.526
