solve,period,time,wind_plant
,,,west
y2020_5week,p2020,t0001,380
y2020_5week,p2020,t0002,400
y2020_5week,p2020,t0003,430
y2020_5week,p2020,t0004,460
y2020_5week,p2020,t0009,474
y2020_5week,p2020,t0010,518
y2020_5week,p2020,t0011,538
y2020_5week,p2020,t0012,558
y2020_5week,p2020,t0013,572
y2020_5week,p2020,t0014,564
y2020_5week,p2020,t0015,553
y2020_5week,p2020,t0016,541
y2020_5week,p2020,t0025,380
y2020_5week,p2020,t0026,446
y2020_5week,p2020,t0027,439.109
y2020_5week,p2020,t0028,510.947
y2020_5week,p2020,t0037,800
y2020_5week,p2020,t0038,793
y2020_5week,p2020,t0039,780
y2020_5week,p2020,t0040,775.757
