solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2035_5week,p2020,t0001,0,0,0,0,0,37827.63,0,0,0,0,0
y2020_2035_5week,p2020,t0002,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0003,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0004,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0009,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0010,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0011,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0012,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0013,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0014,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0015,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0016,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0025,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0026,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0027,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0028,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0037,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0038,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0039,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2020,t0040,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0001,0,0,0,0,0,57723.57,0,0,0,0,0
y2020_2035_5week,p2025,t0002,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0003,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0004,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0009,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0010,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0011,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0012,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0013,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0014,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0015,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0016,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0025,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0026,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0027,0,0,0,0,0,0.0,0,0,0,0,0
y2020_2035_5week,p2025,t0028,0,0,0,0,0,0.0,0,0,0,0,0
