solve,period,time,wind_plant
,,,west
y2020_2035_5week,p2020,t0001,677.33
y2020_2035_5week,p2020,t0002,712.979
y2020_2035_5week,p2020,t0003,766.452
y2020_2035_5week,p2020,t0004,794.485
y2020_2035_5week,p2020,t0009,667.431
y2020_2035_5week,p2020,t0010,729.387
y2020_2035_5week,p2020,t0011,757.548
y2020_2035_5week,p2020,t0012,785.71
y2020_2035_5week,p2020,t0013,805.423
y2020_2035_5week,p2020,t0014,794.158
y2020_2035_5week,p2020,t0015,778.67
y2020_2035_5week,p2020,t0016,761.773
y2020_2035_5week,p2020,t0025,613.924
y2020_2035_5week,p2020,t0026,628.005
y2020_2035_5week,p2020,t0027,613.924
y2020_2035_5week,p2020,t0028,636.453
y2020_2035_5week,p2020,t0037,1136.32
y2020_2035_5week,p2020,t0038,1116.61
y2020_2035_5week,p2020,t0039,1098.3
y2020_2035_5week,p2020,t0040,1081.41
y2020_2035_5week,p2025,t0001,773.703
y2020_2035_5week,p2025,t0002,814.425
y2020_2035_5week,p2025,t0003,875.506
y2020_2035_5week,p2025,t0004,891.442
y2020_2035_5week,p2025,t0009,762.778
y2020_2035_5week,p2025,t0010,833.585
y2020_2035_5week,p2025,t0011,865.77
y2020_2035_5week,p2025,t0012,897.954
y2020_2035_5week,p2025,t0013,920.484
y2020_2035_5week,p2025,t0014,907.61
y2020_2035_5week,p2025,t0015,889.908
y2020_2035_5week,p2025,t0016,870.597
y2020_2035_5week,p2025,t0025,701.627
y2020_2035_5week,p2025,t0026,717.72
y2020_2035_5week,p2025,t0027,701.627
y2020_2035_5week,p2025,t0028,727.375
y2020_2035_5week,p2025,t0037,1298.65
y2020_2035_5week,p2025,t0038,1276.12
y2020_2035_5week,p2025,t0039,1255.2
y2020_2035_5week,p2025,t0040,1235.89
y2020_2035_5week,p2030,t0001,870.084
y2020_2035_5week,p2030,t0002,915.878
y2020_2035_5week,p2030,t0003,984.569
y2020_2035_5week,p2030,t0004,988.398
y2020_2035_5week,p2030,t0009,858.126
y2020_2035_5week,p2030,t0010,937.783
y2020_2035_5week,p2030,t0011,973.991
y2020_2035_5week,p2030,t0012,1010.2
y2020_2035_5week,p2030,t0013,1035.54
y2020_2035_5week,p2030,t0014,1021.06
y2020_2035_5week,p2030,t0015,1001.15
y2020_2035_5week,p2030,t0016,979.422
y2020_2035_5week,p2030,t0025,789.331
y2020_2035_5week,p2030,t0026,807.435
y2020_2035_5week,p2030,t0027,789.331
y2020_2035_5week,p2030,t0028,818.297
y2020_2035_5week,p2030,t0037,1460.99
y2020_2035_5week,p2030,t0038,1435.64
y2020_2035_5week,p2030,t0039,1412.11
y2020_2035_5week,p2030,t0040,1390.38
y2020_2035_5week,p2035,t0001,966.465
y2020_2035_5week,p2035,t0002,1017.33
y2020_2035_5week,p2035,t0003,1093.63
y2020_2035_5week,p2035,t0004,1085.35
y2020_2035_5week,p2035,t0009,953.473
y2020_2035_5week,p2035,t0010,1041.98
y2020_2035_5week,p2035,t0011,1082.21
y2020_2035_5week,p2035,t0012,1122.44
y2020_2035_5week,p2035,t0013,1150.6
y2020_2035_5week,p2035,t0014,1134.51
y2020_2035_5week,p2035,t0015,1112.39
y2020_2035_5week,p2035,t0016,1088.25
y2020_2035_5week,p2035,t0025,877.034
y2020_2035_5week,p2035,t0026,897.15
y2020_2035_5week,p2035,t0027,877.034
y2020_2035_5week,p2035,t0028,909.219
y2020_2035_5week,p2035,t0037,1623.32
y2020_2035_5week,p2035,t0038,1595.16
y2020_2035_5week,p2035,t0039,1569.01
y2020_2035_5week,p2035,t0040,1544.87
