solve,period,time,commodity_cost,commodity_sales,co2,other operational,starts,upward slack penalty,downward slack penalty,inertia slack penalty,non-synchronous slack penalty,upward reserve slack penalty,downward reserve slack penalty
y2020_2029_2x5y,p2020,t0001,4499.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0002,585.8491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0021,5266.0377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0022,9025.4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0023,5832.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
y2020_2029_2x5y,p2020,t0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
