solve,period,time,coal_plant,wind_plant
,,,west,west
y2020_2029_2x5y,p2020,t0001,89.9811,499.019
y2020_2029_2x5y,p2020,t0002,11.717,525.283
y2020_2029_2x5y,p2020,t0003,0,506
y2020_2029_2x5y,p2020,t0004,0,482
y2020_2029_2x5y,p2020,t0005,0,472
y2020_2029_2x5y,p2020,t0006,0,454
y2020_2029_2x5y,p2020,t0007,0,423
y2020_2029_2x5y,p2020,t0008,0,438
y2020_2029_2x5y,p2020,t0009,0,474
y2020_2029_2x5y,p2020,t0010,0,518
y2020_2029_2x5y,p2020,t0011,0,538
y2020_2029_2x5y,p2020,t0012,0,558
y2020_2029_2x5y,p2020,t0013,0,572
y2020_2029_2x5y,p2020,t0014,0,564
y2020_2029_2x5y,p2020,t0015,0,553
y2020_2029_2x5y,p2020,t0016,0,541
y2020_2029_2x5y,p2020,t0017,0,534
y2020_2029_2x5y,p2020,t0018,0,567
y2020_2029_2x5y,p2020,t0019,0,689
y2020_2029_2x5y,p2020,t0020,0,696
y2020_2029_2x5y,p2020,t0021,105.321,564.679
y2020_2029_2x5y,p2020,t0022,180.509,446.491
y2020_2029_2x5y,p2020,t0023,116.642,433.358
y2020_2029_2x5y,p2020,t0024,0,458
y2020_2029_2x5y,p2020,t0025,0,436
y2020_2029_2x5y,p2020,t0026,0,446
y2020_2029_2x5y,p2020,t0027,0,436
y2020_2029_2x5y,p2020,t0028,0,452
y2020_2029_2x5y,p2020,t0029,0,469
y2020_2029_2x5y,p2020,t0030,0,507
y2020_2029_2x5y,p2020,t0031,0,549
y2020_2029_2x5y,p2020,t0032,0,594
y2020_2029_2x5y,p2020,t0033,0,682
y2020_2029_2x5y,p2020,t0034,0,730
y2020_2029_2x5y,p2020,t0035,0,774
y2020_2029_2x5y,p2020,t0036,0,802
y2020_2029_2x5y,p2020,t0037,0,807
y2020_2029_2x5y,p2020,t0038,0,793
y2020_2029_2x5y,p2020,t0039,0,780
y2020_2029_2x5y,p2020,t0040,0,768
y2020_2029_2x5y,p2020,t0041,0,755
y2020_2029_2x5y,p2020,t0042,0,767
y2020_2029_2x5y,p2020,t0043,0,872
y2020_2029_2x5y,p2020,t0044,0,865
y2020_2029_2x5y,p2020,t0045,0,808
y2020_2029_2x5y,p2020,t0046,0,735
y2020_2029_2x5y,p2020,t0047,0,669
y2020_2029_2x5y,p2020,t0048,0,597
y2020_2029_2x5y,p2025,t0001,89.9811,499.019
y2020_2029_2x5y,p2025,t0002,11.717,525.283
y2020_2029_2x5y,p2025,t0003,0,506
y2020_2029_2x5y,p2025,t0004,0,482
y2020_2029_2x5y,p2025,t0005,0,472
y2020_2029_2x5y,p2025,t0006,0,454
y2020_2029_2x5y,p2025,t0007,0,423
y2020_2029_2x5y,p2025,t0008,0,438
y2020_2029_2x5y,p2025,t0009,0,474
y2020_2029_2x5y,p2025,t0010,0,518
y2020_2029_2x5y,p2025,t0011,0,538
y2020_2029_2x5y,p2025,t0012,0,558
y2020_2029_2x5y,p2025,t0013,0,572
y2020_2029_2x5y,p2025,t0014,0,564
y2020_2029_2x5y,p2025,t0015,0,553
y2020_2029_2x5y,p2025,t0016,0,541
y2020_2029_2x5y,p2025,t0017,0,534
y2020_2029_2x5y,p2025,t0018,0,567
y2020_2029_2x5y,p2025,t0019,0,689
y2020_2029_2x5y,p2025,t0020,0,696
y2020_2029_2x5y,p2025,t0021,105.321,564.679
y2020_2029_2x5y,p2025,t0022,180.509,446.491
y2020_2029_2x5y,p2025,t0023,116.642,433.358
y2020_2029_2x5y,p2025,t0024,0,458
y2020_2029_2x5y,p2025,t0025,0,436
y2020_2029_2x5y,p2025,t0026,0,446
y2020_2029_2x5y,p2025,t0027,0,436
y2020_2029_2x5y,p2025,t0028,0,452
y2020_2029_2x5y,p2025,t0029,0,469
y2020_2029_2x5y,p2025,t0030,0,507
y2020_2029_2x5y,p2025,t0031,0,549
y2020_2029_2x5y,p2025,t0032,0,594
y2020_2029_2x5y,p2025,t0033,0,682
y2020_2029_2x5y,p2025,t0034,0,730
y2020_2029_2x5y,p2025,t0035,0,774
y2020_2029_2x5y,p2025,t0036,0,802
y2020_2029_2x5y,p2025,t0037,0,807
y2020_2029_2x5y,p2025,t0038,0,793
y2020_2029_2x5y,p2025,t0039,0,780
y2020_2029_2x5y,p2025,t0040,0,768
y2020_2029_2x5y,p2025,t0041,0,755
y2020_2029_2x5y,p2025,t0042,0,767
y2020_2029_2x5y,p2025,t0043,0,872
y2020_2029_2x5y,p2025,t0044,0,865
y2020_2029_2x5y,p2025,t0045,0,808
y2020_2029_2x5y,p2025,t0046,0,735
y2020_2029_2x5y,p2025,t0047,0,669
y2020_2029_2x5y,p2025,t0048,0,597
